num_date_time,answer
1_20220825 00,2071.9830985915605
1_20220825 01,2079.595492957756
1_20220825 02,1998.2230985915573
1_20220825 03,1958.3346478873284
1_20220825 04,1948.348169014087
1_20220825 05,2031.3476056337995
1_20220825 06,2171.092957746481
1_20220825 07,2442.0754929577424
1_20220825 08,2605.9464788732375
1_20220825 09,2975.286760563383
1_20220825 10,3867.0859154929567
1_20220825 11,3754.7827605633743
1_20220825 12,3884.807136150226
1_20220825 13,3773.539107981212
1_20220825 14,3833.359211267598
1_20220825 15,4106.398028169015
1_20220825 16,3989.7234741783973
1_20220825 17,3657.6371830985995
1_20220825 18,2652.824788732398
1_20220825 19,2437.1256338028247
1_20220825 20,2305.1639436619753
1_20220825 21,1951.693802816908
1_20220825 22,1455.391549295774
1_20220825 23,1996.1735211267649
1_20220826 00,2176.757183098605
1_20220826 01,2009.8309859155002
1_20220826 02,1904.3030985915486
1_20220826 03,1838.1758497652586
1_20220826 04,1731.595661971829
1_20220826 05,1829.444507042255
1_20220826 06,1823.3864788732408
1_20220826 07,2448.910985915489
1_20220826 08,2638.1577464788697
1_20220826 09,2957.9814084507093
1_20220826 10,3678.8217840375596
1_20220826 11,4234.091586854444
1_20220826 12,4330.835153014706
1_20220826 13,4376.518427542202
1_20220826 14,4397.115145988413
1_20220826 15,4369.940692310722
1_20220826 16,4298.69057902973
1_20220826 17,3684.941971830999
1_20220826 18,2623.7836619718305
1_20220826 19,2464.29295774648
1_20220826 20,2422.5577464788767
1_20220826 21,1960.035211267614
1_20220826 22,1442.1588732394391
1_20220826 23,2045.343098591552
1_20220827 00,2064.5949295774753
1_20220827 01,1953.2101408450774
1_20220827 02,2017.5132394366192
1_20220827 03,1711.713877934271
1_20220827 04,1878.157464788732
1_20220827 05,1904.769577464789
1_20220827 06,2190.4349295774678
1_20220827 07,2546.0805633802765
1_20220827 08,2709.1498591549275
1_20220827 09,3014.7059154929625
1_20220827 10,4167.81164319248
1_20220827 11,4207.646197183091
1_20220827 12,4268.36169014084
1_20220827 13,4241.364507042249
1_20220827 14,4239.30028169014
1_20220827 15,4237.562816901404
1_20220827 16,4202.463098591547
1_20220827 17,3665.709295774656
1_20220827 18,2526.8698591549296
1_20220827 19,2283.39943661972
1_20220827 20,2207.9245070422544
1_20220827 21,1946.5490140845097
1_20220827 22,1463.1921126760567
1_20220827 23,2024.838309859157
1_20220828 00,2197.443380281705
1_20220828 01,2088.3030985915584
1_20220828 02,1893.6890140845085
1_20220828 03,1968.1025352112702
1_20220828 04,1970.1735211267614
1_20220828 05,1991.6980281690073
1_20220828 06,2092.6835680751196
1_20220828 07,2465.9464788732344
1_20220828 08,2710.5115492957734
1_20220828 09,2994.4112676056384
1_20220828 10,4158.89896713614
1_20220828 11,4269.210140845056
1_20220828 12,4237.211267605634
1_20220828 13,4253.020507042252
1_20220828 14,4257.59211267605
1_20220828 15,4225.596431924877
1_20220828 16,4171.728450704221
1_20220828 17,3472.0664788732456
1_20220828 18,2620.200563380282
1_20220828 19,2418.290704225353
1_20220828 20,2281.029859154926
1_20220828 21,1895.7625352112648
1_20220828 22,1485.0185915492937
1_20220828 23,2152.465915492963
1_20220829 00,2203.9278873239587
1_20220829 01,2115.561690140856
1_20220829 02,1962.4247887323959
1_20220829 03,1946.4202816901418
1_20220829 04,1985.568450704225
1_20220829 05,2016.814647887322
1_20220829 06,2215.249577464792
1_20220829 07,2434.1194366197087
1_20220829 08,2674.7307042253497
1_20220829 09,2945.5819718309886
1_20220829 10,3538.652394366201
1_20220829 11,3688.666478873235
1_20220829 12,3742.129014084498
1_20220829 13,3735.6171267605587
1_20220829 14,3782.4799999999955
1_20220829 15,4054.9817840375504
1_20220829 16,3770.5769014084426
1_20220829 17,3502.7492957746513
1_20220829 18,2515.8873239436625
1_20220829 19,2300.0484507042274
1_20220829 20,2224.513802816901
1_20220829 21,1929.2859154929556
1_20220829 22,1443.1988732394373
1_20220829 23,2027.3205633802852
1_20220830 00,2104.86647887325
1_20220830 01,2050.1667605633893
1_20220830 02,1955.3070422535222
1_20220830 03,1727.729577464789
1_20220830 04,1717.444600938966
1_20220830 05,1841.1808450704168
1_20220830 06,2030.787605633802
1_20220830 07,2413.092957746473
1_20220830 08,2724.361690140847
1_20220830 09,3132.3746478873218
1_20220830 10,3550.3999999999996
1_20220830 11,3672.673239436609
1_20220830 12,3719.0405633802743
1_20220830 13,3702.169014084496
1_20220830 14,3708.821971830972
1_20220830 15,3707.41070422534
1_20220830 16,3690.5138028168885
1_20220830 17,3475.051267605634
1_20220830 18,2628.928450704224
1_20220830 19,2428.9036619718304
1_20220830 20,2311.6653521126773
1_20220830 21,1920.7338028169027
1_20220830 22,1452.154366197185
1_20220830 23,1940.2366197183096
1_20220831 00,1974.1746478873333
1_20220831 01,1855.7363380281743
1_20220831 02,1526.42929577465
1_20220831 03,1562.1352112676077
1_20220831 04,1513.7904225352158
1_20220831 05,1613.036619718312
1_20220831 06,1930.5498591549342
1_20220831 07,2205.6636619718283
1_20220831 08,2583.4011267605592
1_20220831 09,2952.9329577464837
1_20220831 10,3623.3509859154897
1_20220831 11,3499.0732394366164
1_20220831 12,3527.9718309859145
1_20220831 13,3523.201126760562
1_20220831 14,3513.304225352106
1_20220831 15,3512.6067605633752
1_20220831 16,3528.7357746478847
1_20220831 17,3717.2563380281777
1_20220831 18,2639.220281690142
1_20220831 19,2521.746478873246
1_20220831 20,2372.46647887324
1_20220831 21,1925.6214084507028
1_20220831 22,1467.3718309859155
1_20220831 23,1989.6456338028192
2_20220825 00,1294.0597183098575
2_20220825 01,1288.0835211267563
