num_date_time,answer
1_20220825 00,2086.6467605633925
1_20220825 01,2089.5087323943767
1_20220825 02,1998.2345915493017
1_20220825 03,1954.1641314554022
1_20220825 04,1952.8338028169026
1_20220825 05,2026.776338028166
1_20220825 06,2196.201690140847
1_20220825 07,2470.1746478873206
1_20220825 08,2648.9830985915482
1_20220825 09,3018.009014084512
1_20220825 10,3860.825915492953
1_20220825 11,3734.963903420519
1_20220825 12,3895.9566197183044
1_20220825 13,3786.6984037558614
1_20220825 14,3816.913802816896
1_20220825 15,4081.261408450702
1_20220825 16,3960.46422535211
1_20220825 17,3625.832112676064
1_20220825 18,2653.975211267608
1_20220825 19,2454.335774647893
1_20220825 20,2317.7025352112705
1_20220825 21,1952.5126760563444
1_20220825 22,1466.7729577464781
1_20220825 23,2005.6833802816925
1_20220826 00,2178.609577464804
1_20220826 01,2027.501971830996
1_20220826 02,1900.9641314553985
1_20220826 03,1837.3532394366202
1_20220826 04,1725.9690140845062
1_20220826 05,1860.42704225352
1_20220826 06,1824.9577464788765
1_20220826 07,2474.133521126756
1_20220826 08,2679.366197183098
1_20220826 09,2988.480000000005
1_20220826 10,3749.299637826963
1_20220826 11,4216.261475519775
1_20220826 12,4353.123891840836
1_20220826 13,4393.884998719581
1_20220826 14,4405.4334350008
1_20220826 15,4369.021123230607
1_20220826 16,4307.9173432171965
1_20220826 17,3693.3273239436803
1_20220826 18,2637.4366197183103
1_20220826 19,2462.660281690141
1_20220826 20,2412.1205633802847
1_20220826 21,1958.564507042261
1_20220826 22,1450.0112676056365
1_20220826 23,2025.107605633804
1_20220827 00,2090.8225352112795
1_20220827 01,1973.1030985915577
1_20220827 02,2007.6394366197183
1_20220827 03,1710.4242253521115
1_20220827 04,1865.3532394366175
1_20220827 05,1895.3566197183104
1_20220827 06,2207.6180281690167
1_20220827 07,2558.603943661965
1_20220827 08,2743.7740845070416
1_20220827 09,3034.2383098591595
1_20220827 10,4135.642816901401
1_20220827 11,4211.578028169007
1_20220827 12,4251.81859154929
1_20220827 13,4233.642816901401
1_20220827 14,4231.882816901402
1_20220827 15,4232.260657276989
1_20220827 16,4214.208450704223
1_20220827 17,3650.3402816901494
1_20220827 18,2540.8630985915493
1_20220827 19,2326.4529577464814
1_20220827 20,2242.3538028169
1_20220827 21,1943.4264788732428
1_20220827 22,1468.8270422535231
1_20220827 23,2012.4709859154955
1_20220828 00,2190.8980281690283
1_20220828 01,2095.7340845070516
1_20220828 02,1910.8687323943682
1_20220828 03,1965.2507042253553
1_20220828 04,1956.086760563381
1_20220828 05,1989.557183098588
1_20220828 06,2109.255211267609
1_20220828 07,2495.9808450704186
1_20220828 08,2747.1825352112664
1_20220828 09,3019.9453521126793
1_20220828 10,4161.56563380281
1_20220828 11,4262.180281690132
1_20220828 12,4276.3797183098595
1_20220828 13,4303.669859154928
1_20220828 14,4266.401126760558
1_20220828 15,4226.838309859149
1_20220828 16,4180.146478873235
1_20220828 17,3505.6698591549334
1_20220828 18,2634.0991549295745
1_20220828 19,2423.425352112676
1_20220828 20,2278.619718309858
1_20220828 21,1881.8985915492933
1_20220828 22,1501.2828169014067
1_20220828 23,2144.7684507042304
1_20220829 00,2197.944788732409
1_20220829 01,2127.2103661971946
1_20220829 02,1963.8377464788744
1_20220829 03,1958.0315492957761
1_20220829 04,1981.5661971830973
1_20220829 05,2031.753239436618
1_20220829 06,2251.473802816906
1_20220829 07,2491.21690140844
1_20220829 08,2729.3842253521116
1_20220829 09,2953.9988732394377
1_20220829 10,3581.5425352112743
1_20220829 11,3750.8202816901403
1_20220829 12,3787.8433802816844
1_20220829 13,3764.1391549295754
1_20220829 14,3838.185915492955
1_20220829 15,4061.252018779337
1_20220829 16,3838.6692957746445
1_20220829 17,3495.3994366197226
1_20220829 18,2544.109295774646
1_20220829 19,2337.9819718309873
1_20220829 20,2252.34704225352
1_20220829 21,1924.9746478873228
1_20220829 22,1450.7188732394388
1_20220829 23,2009.2653521126788
1_20220830 00,2116.971267605645
1_20220830 01,2069.1335211267706
1_20220830 02,1945.4813145539918
1_20220830 03,1729.4687323943651
1_20220830 04,1705.1132394366189
1_20220830 05,1820.0292957746428
1_20220830 06,2033.152676056337
1_20220830 07,2431.4416901408395
1_20220830 08,2773.057464788736
1_20220830 09,3119.8822535211275
1_20220830 10,3583.115492957746
1_20220830 11,3715.914366197173
1_20220830 12,3752.9442253521056
1_20220830 13,3735.3870422535083
1_20220830 14,3739.6304225351982
1_20220830 15,3740.6754929577355
1_20220830 16,3734.4338028168913
1_20220830 17,3495.914366197185
1_20220830 18,2645.660281690136
1_20220830 19,2444.801126760561
1_20220830 20,2339.844507042253
1_20220830 21,1912.3853521126782
1_20220830 22,1464.820281690142
1_20220830 23,1934.9859154929575
1_20220831 00,1984.555492957755
1_20220831 01,1869.3205633802872
1_20220831 02,1524.710985915496
1_20220831 03,1572.5408450704242
1_20220831 04,1513.1932394366245
1_20220831 05,1598.8349295774674
1_20220831 06,1912.6501408450758
1_20220831 07,2259.1616901408424
1_20220831 08,2622.9397183098577
1_20220831 09,2938.7504225352154
1_20220831 10,3567.3143661971803
1_20220831 11,3526.386478873236
1_20220831 12,3554.837558685442
1_20220831 13,3533.96732394366
1_20220831 14,3537.9447887323877
1_20220831 15,3547.932394366194
1_20220831 16,3534.1588732394325
1_20220831 17,3702.0969014084567
1_20220831 18,2646.7639436619716
1_20220831 19,2552.117183098595
1_20220831 20,2411.1887323943674
1_20220831 21,1925.0118309859145
1_20220831 22,1480.077183098591
1_20220831 23,1983.943661971833
2_20220825 00,1293.430140845069
2_20220825 01,1285.8499859154902
2_20220825 02,1265.4930000000018
2_20220825 03,1230.6958450704233
2_20220825 04,1225.143732394366
2_20220825 05,1267.0440422535191
2_20220825 06,1286.3345070422567
2_20220825 07,1165.8828169014062
2_20220825 08,1722.6889808853134
2_20220825 09,1967.280120446421
2_20220825 10,1984.6381804158257
2_20220825 11,2127.4792133123638
2_20220825 12,2150.9590832005015
2_20220825 13,2145.7562036645445
2_20220825 14,2172.7287003397814
2_20220825 15,1894.8632981602273
2_20220825 16,2127.3811672948063
2_20220825 17,2084.030318502757
2_20220825 18,2049.790506861895
2_20220825 19,1875.6316597202235
2_20220825 20,1658.3665422535212
2_20220825 21,1594.88431924883
2_20220825 22,982.8087887323942
2_20220825 23,1221.2780281690136
2_20220826 00,1279.7923943661988
2_20220826 01,1272.4506338028216
2_20220826 02,1265.4084507042278
2_20220826 03,1260.2318450704236
2_20220826 04,1255.8658309859172
2_20220826 05,1204.90902253521
2_20220826 06,1176.0456056338028
2_20220826 07,1137.2966197183073
2_20220826 08,1835.1621428571411
2_20220826 09,1925.747004694836
2_20220826 10,2137.6237755565667
2_20220826 11,2121.4836589537194
2_20220826 12,2146.9489880307456
2_20220826 13,2148.773835067309
2_20220826 14,2166.4926042176417
2_20220826 15,2164.3869812722464
2_20220826 16,2143.093305215909
2_20220826 17,2033.7490605075634
2_20220826 18,2031.6308981581783
2_20220826 19,1767.309246910032
2_20220826 20,1674.3962676056342
2_20220826 21,1612.7425352112707
2_20220826 22,962.2271830985907
2_20220826 23,1241.7518913480876
2_20220827 00,1287.4238028169043
2_20220827 01,1270.87563380282
2_20220827 02,1206.2104225352136
2_20220827 03,1233.1838028169018
2_20220827 04,1211.0378873239456
2_20220827 05,947.2390140845055
2_20220827 06,809.5512676056334
2_20220827 07,830.5047887323954
2_20220827 08,1735.8803752515098
2_20220827 09,2000.7053880520539
2_20220827 10,2087.1864761939514
2_20220827 11,2080.964700462638
2_20220827 12,2155.6310295338403
2_20220827 13,2171.991528527807
2_20220827 14,2168.41805971493
2_20220827 15,2215.2746189420895
2_20220827 16,2193.212249855776
2_20220827 17,2111.8773766163376
2_20220827 18,2083.934620897538
2_20220827 19,1848.7415048167807
2_20220827 20,1797.8995834400346
2_20220827 21,1649.674428510462
2_20220827 22,1044.7150704225376
2_20220827 23,1182.1597183098593
2_20220828 00,1265.7240845070442
2_20220828 01,1213.4252112676097
2_20220828 02,1209.6059154929621
2_20220828 03,1152.07605633803
2_20220828 04,1098.8399999999992
2_20220828 05,773.5360563380234
2_20220828 06,677.0412676056302
2_20220828 07,784.4277464788725
2_20220828 08,1734.4354597585516
2_20220828 09,1995.895247206983
2_20220828 10,2153.6422508392952
2_20220828 11,2149.076103258152
2_20220828 12,2154.0780981963526
2_20220828 13,2190.5210078112436
2_20220828 14,2173.469511461349
2_20220828 15,2195.7100451877545
2_20220828 16,2197.306143173103
2_20220828 17,2144.338697373203
2_20220828 18,2079.4175655571335
2_20220828 19,1863.5394906103274
2_20220828 20,1741.0988228766541
2_20220828 21,1639.540071702949
2_20220828 22,1110.5780281690165
2_20220828 23,1283.650140845069
2_20220829 00,1264.2561126760552
2_20220829 01,1240.5736478873246
2_20220829 02,1265.129577464792
2_20220829 03,1266.467197183099
2_20220829 04,1222.989647887324
2_20220829 05,1205.6526056338016
2_20220829 06,1273.1835211267642
2_20220829 07,1193.830985915495
2_20220829 08,1756.483283702211
2_20220829 09,1935.8798356807526
2_20220829 10,2120.2815812567746
2_20220829 11,2175.899903128716
2_20220829 12,2176.239364553107
2_20220829 13,2298.689769617933
2_20220829 14,2292.254714253732
2_20220829 15,2312.1502671401595
2_20220829 16,2286.5086685968267
2_20220829 17,2143.927081340643
2_20220829 18,2028.552723848306
2_20220829 19,1914.3308314170717
2_20220829 20,1680.272280958478
2_20220829 21,1588.458944942385
2_20220829 22,928.3901408450719
2_20220829 23,1201.3892957746457
2_20220830 00,1266.1630985915513
2_20220830 01,1268.422816901412
2_20220830 02,1267.9240140845106
2_20220830 03,1236.2826760563378
2_20220830 04,1158.4863380281688
2_20220830 05,1075.6884507042269
2_20220830 06,903.3371830985925
2_20220830 07,1032.0464788732397
2_20220830 08,1753.9320422535175
2_20220830 09,1907.1238547954379
2_20220830 10,2036.2349064386349
2_20220830 11,2102.0363503749786
2_20220830 12,2256.2046580125457
2_20220830 13,2335.2777613280946
2_20220830 14,2334.2880175457044
2_20220830 15,2323.266053122334
2_20220830 16,2317.198757115524
2_20220830 17,2195.0301352991874
2_20220830 18,2013.2404239723994
2_20220830 19,1778.0611784995688
2_20220830 20,1567.7383098591536
2_20220830 21,1448.8081690140875
2_20220830 22,995.6936619718293
2_20220830 23,1208.1173239436619
2_20220831 00,1260.237042253522
2_20220831 01,1256.9066197183122
2_20220831 02,1227.6459943661982
2_20220831 03,1197.5741633802816
2_20220831 04,1217.905853521126
2_20220831 05,1242.6319098591553
2_20220831 06,1239.2570422535225
2_20220831 07,1164.4749295774643
2_20220831 08,1801.7476096579412
2_20220831 09,1956.7642069081148
2_20220831 10,2081.248894296818
2_20220831 11,2053.6789988420683
2_20220831 12,2156.1426851026245
2_20220831 13,2273.8710672752673
2_20220831 14,2288.526467059026
2_20220831 15,2306.055398956938
2_20220831 16,2315.2220223030754
2_20220831 17,2196.8974993891193
2_20220831 18,2016.1192734361168
2_20220831 19,1808.7775517390046
2_20220831 20,1594.957183098591
2_20220831 21,1456.9061971831009
2_20220831 22,1000.1653521126761
2_20220831 23,1200.4023943661966
3_20220825 00,1057.7000563380257
3_20220825 01,1069.333943661969
