num_date_time,answer
1_20220825 00,2105.752005714286
1_20220825 01,2080.447598095238
1_20220825 02,1992.8428961904758
1_20220825 03,1978.4008695238094
1_20220825 04,1958.2466314285725
1_20220825 05,2010.2086276190455
1_20220825 06,2192.1486914285724
1_20220825 07,2424.528349523808
1_20220825 08,2664.8333742857144
1_20220825 09,3052.125807619047
1_20220825 10,3854.9945771428584
1_20220825 11,3852.762639999999
1_20220825 12,3898.0447171428573
1_20220825 13,3918.9117685714277
1_20220825 14,3943.9621472727276
1_20220825 15,4095.085817142858
1_20220825 16,3960.2295114285685
1_20220825 17,3689.646113333334
1_20220825 18,2710.008646666667
1_20220825 19,2469.0786000000007
1_20220825 20,2312.7380714285737
1_20220825 21,1985.9152257142857
1_20220825 22,1484.4709199999988
1_20220825 23,1995.9219599999997
1_20220826 00,2186.084694545453
1_20220826 01,2067.0166554978355
1_20220826 02,1908.4728323809518
1_20220826 03,1812.9911180952374
1_20220826 04,1723.7211552380943
1_20220826 05,1869.1766095238092
1_20220826 06,1836.3767857142857
1_20220826 07,2452.5754295238075
1_20220826 08,2757.7836028571437
1_20220826 09,3005.3538390476206
1_20220826 10,3853.602059999999
1_20220826 11,4244.595508571428
1_20220826 12,4389.846682857143
1_20220826 13,4422.184042251083
1_20220826 14,4418.907767619049
1_20220826 15,4383.357765714288
1_20220826 16,4305.33897904762
1_20220826 17,3780.0173361904767
1_20220826 18,2642.145392380952
1_20220826 19,2476.5792980952383
1_20220826 20,2386.172594285716
1_20220826 21,2002.6167057142857
1_20220826 22,1460.3107933333333
1_20220826 23,2067.3787428571427
1_20220827 00,2102.3236145454543
1_20220827 01,2036.1787126406934
1_20220827 02,2015.597434285715
1_20220827 03,1682.8539552380958
1_20220827 04,1841.0976199999996
1_20220827 05,1913.1002257142857
1_20220827 06,2209.258080000001
1_20220827 07,2524.1782542857136
1_20220827 08,2778.142281904763
1_20220827 09,3111.4739923809525
1_20220827 10,4230.881919999999
1_20220827 11,4265.951617142857
1_20220827 12,4292.308177142856
1_20220827 13,4278.14101142857
1_20220827 14,4272.056811428571
1_20220827 15,4266.19068
1_20220827 16,4233.8184971428545
