num_date_time,answer
1_20220825 00,2073.596762914864
1_20220825 01,2091.998606231774
1_20220825 02,1998.1794674149555
1_20220825 03,1979.220085790811
1_20220825 04,1959.6034634193556
1_20220825 05,2022.811099788477
1_20220825 06,2175.2114142857185
1_20220825 07,2227.467761056604
1_20220825 08,2568.0534950277793
1_20220825 09,3147.547677110189
1_20220825 10,3736.644047650238
1_20220825 11,3785.1678357240303
1_20220825 12,3785.3464269734336
1_20220825 13,3813.8325982345555
1_20220825 14,3782.6898274325486
1_20220825 15,4087.4459872758957
1_20220825 16,3931.8258828674293
1_20220825 17,3695.482715183955
1_20220825 18,2703.8385178430453
1_20220825 19,2635.6583826582046
1_20220825 20,2275.608700000003
1_20220825 21,1913.1105681143185
1_20220825 22,1455.101177407692
1_20220825 23,2017.2095542857155
1_20220826 00,2192.0092264213595
1_20220826 01,2047.098900533911
1_20220826 02,1917.1550079242363
1_20220826 03,1842.5776013875927
1_20220826 04,1746.6689903972976
1_20220826 05,1863.5386185365267
1_20220826 06,2091.355060952382
1_20220826 07,2247.8799749981004
1_20220826 08,2685.76975684596
1_20220826 09,2767.5645203030313
1_20220826 10,3780.3118544211484
1_20220826 11,4081.8580580615007
1_20220826 12,4246.981806186093
1_20220826 13,4330.322334330579
1_20220826 14,4304.893677368891
1_20220826 15,4364.6891452203245
1_20220826 16,4271.547339738708
1_20220826 17,3704.607551710348
1_20220826 18,2727.983610641371
1_20220826 19,2641.407570685874
1_20220826 20,2378.5678000000025
1_20220826 21,1928.9120681143186
1_20220826 22,1438.3757142755308
1_20220826 23,2077.7374742857132
1_20220827 00,2068.441472914863
1_20220827 01,1997.8965203769967
1_20220827 02,2003.3755775824172
1_20220827 03,1716.904735425063
1_20220827 04,1892.0032934407407
1_20220827 05,1916.6900542874414
1_20220827 06,2130.1982142857178
1_20220827 07,2268.071882968026
1_20220827 08,2635.8505292220925
1_20220827 09,3172.8013498374635
1_20220827 10,4275.636850303251
1_20220827 11,4289.828117619199
1_20220827 12,4337.424680233454
1_20220827 13,4318.978105008527
1_20220827 14,4320.161633446213
1_20220827 15,4272.46644940862
1_20220827 16,4246.696889470323
1_20220827 17,3736.8071918002306
1_20220827 18,2777.8001800824563
1_20220827 19,2659.3534022792564
1_20220827 20,2378.8434047790042
1_20220827 21,1900.4397421402914
1_20220827 22,1462.1794812885194
1_20220827 23,2062.7248799999998
1_20220828 00,2207.4960821356476
1_20220828 01,2104.7250149274264
1_20220828 02,1942.646268869803
1_20220828 03,1951.3896190042576
1_20220828 04,1949.5667948721225
1_20220828 05,1992.5765242364462
1_20220828 06,2030.9102142857162
1_20220828 07,2234.8517253922682
1_20220828 08,2640.051415893578
1_20220828 09,3149.8254713526153
1_20220828 10,4156.5135233569545
1_20220828 11,4220.476769770516
1_20220828 12,4254.160964304649
1_20220828 13,4278.843341677187
1_20220828 14,4226.257147774427
1_20220828 15,4220.400005946706
1_20220828 16,4262.390203897018
1_20220828 17,3635.7327258462096
1_20220828 18,2814.6478531125967
1_20220828 19,2681.2668408522954
1_20220828 20,2381.010625334558
1_20220828 21,1820.8492713985981
1_20220828 22,1479.6284674509825
1_20220828 23,2159.2244
1_20220829 00,2212.128033246759
1_20220829 01,2140.983492070285
1_20220829 02,1978.0347165518667
1_20220829 03,1957.6217983743566
1_20220829 04,1980.5654380312053
1_20220829 05,2002.8745359398492
1_20220829 06,2099.211814285717
1_20220829 07,2231.2260168162848
1_20220829 08,2616.123639703102
1_20220829 09,2925.9994737662364
1_20220829 10,3707.668932446592
1_20220829 11,3786.273554754284
1_20220829 12,3828.792379472901
1_20220829 13,3807.0302755741054
1_20220829 14,3864.093990901471
1_20220829 15,3986.438228792869
1_20220829 16,3871.938785482412
1_20220829 17,3565.335150485104
1_20220829 18,2873.316731779012
1_20220829 19,2642.719800995001
1_20220829 20,2258.219500000002
1_20220829 21,1885.793427024972
1_20220829 22,1438.704501461678
1_20220829 23,2061.97486
1_20220830 00,2125.9723057720075
1_20220830 01,2074.7640505339136
1_20220830 02,1932.2755700820662
1_20220830 03,1716.784341969018
1_20220830 04,1718.0629114423793
1_20220830 05,1845.158131943893
1_20220830 06,2029.2024
1_20220830 07,2217.4093497386034
1_20220830 08,2609.0649817582425
1_20220830 09,3094.321332099567
1_20220830 10,3737.382514116677
1_20220830 11,3822.6668392815127
1_20220830 12,3831.7008743031543
1_20220830 13,3853.147679281512
1_20220830 14,3847.971279281511
1_20220830 15,3804.462462398394
1_20220830 16,3816.227156719595
1_20220830 17,3567.6070479116047
1_20220830 18,2769.928397568392
1_20220830 19,2686.3979526105936
1_20220830 20,2471.7556976394403
1_20220830 21,1884.8579562572859
1_20220830 22,1438.6522685612445
1_20220830 23,1971.9878780952408
1_20220831 00,2034.6629400000006
1_20220831 01,1895.7948142857138
1_20220831 02,1580.0986652715908
