num_date_time,answer
1_20220825 00,2041.7869873046875
1_20220825 01,1902.123046875
1_20220825 02,1768.83447265625
1_20220825 03,1665.7703857421875
1_20220825 04,1606.6824951171875
1_20220825 05,1774.88330078125
1_20220825 06,2110.370361328125
1_20220825 07,2413.548583984375
1_20220825 08,2863.931884765625
1_20220825 09,3238.111083984375
1_20220825 10,3715.865234375
1_20220825 11,3893.209228515625
1_20220825 12,3949.731201171875
1_20220825 13,3950.818359375
1_20220825 14,4153.623046875
1_20220825 15,3858.410888671875
1_20220825 16,3829.0732421875
1_20220825 17,3473.912841796875
1_20220825 18,2797.49609375
1_20220825 19,2550.237548828125
1_20220825 20,2416.109619140625
1_20220825 21,2013.0855712890625
1_20220825 22,1590.22998046875
1_20220825 23,2170.4921875
1_20220826 00,2168.9130859375
1_20220826 01,2099.007080078125
1_20220826 02,1910.3148193359375
1_20220826 03,1826.7886962890625
1_20220826 04,1815.5740966796875
1_20220826 05,2050.41796875
1_20220826 06,2162.306884765625
1_20220826 07,2393.121826171875
1_20220826 08,2903.052978515625
1_20220826 09,3271.588134765625
1_20220826 10,3888.6865234375
1_20220826 11,4036.848876953125
1_20220826 12,4093.968505859375
1_20220826 13,4228.88037109375
1_20220826 14,4213.22509765625
1_20220826 15,4156.6572265625
1_20220826 16,3984.048828125
1_20220826 17,3543.619873046875
1_20220826 18,2839.7509765625
1_20220826 19,2647.364013671875
1_20220826 20,2408.060791015625
1_20220826 21,2112.578369140625
1_20220826 22,1521.1356201171875
1_20220826 23,2041.0909423828125
1_20220827 00,2011.6248779296875
1_20220827 01,1938.044921875
1_20220827 02,1834.0682373046875
1_20220827 03,1638.4937744140625
1_20220827 04,1684.1651611328125
1_20220827 05,1857.6505126953125
1_20220827 06,2047.1051025390625
1_20220827 07,2270.364013671875
1_20220827 08,2477.202392578125
1_20220827 09,2883.830810546875
1_20220827 10,3453.2900390625
1_20220827 11,3674.427978515625
1_20220827 12,3625.941650390625
1_20220827 13,3669.103759765625
1_20220827 14,3658.859375
1_20220827 15,3652.213623046875
1_20220827 16,3577.803955078125
1_20220827 17,3374.281982421875
1_20220827 18,2778.483642578125
1_20220827 19,2548.651123046875
1_20220827 20,2411.237548828125
1_20220827 21,1997.8857421875
1_20220827 22,1465.9307861328125
1_20220827 23,1896.6519775390625
1_20220828 00,1740.7159423828125
1_20220828 01,1639.0137939453125
1_20220828 02,1484.2010498046875
1_20220828 03,1464.3004150390625
1_20220828 04,1468.0263671875
1_20220828 05,1525.4117431640625
1_20220828 06,1655.07958984375
1_20220828 07,1721.1348876953125
1_20220828 08,2032.166015625
