num_date_time,answer
1_20220825 00,1203.29931640625
1_20220825 01,1129.6673583984375
1_20220825 02,1020.3579711914062
1_20220825 03,997.276611328125
1_20220825 04,1005.2788696289062
1_20220825 05,1152.8955078125
1_20220825 06,1491.35693359375
1_20220825 07,1903.6737060546875
1_20220825 08,2324.168212890625
1_20220825 09,2589.105224609375
1_20220825 10,2972.524169921875
1_20220825 11,2986.375732421875
1_20220825 12,3029.640625
1_20220825 13,3042.111328125
1_20220825 14,3060.580810546875
1_20220825 15,2992.025634765625
1_20220825 16,2972.5517578125
1_20220825 17,2505.04296875
1_20220825 18,2306.1435546875
1_20220825 19,2118.060791015625
1_20220825 20,2017.78173828125
1_20220825 21,1714.6402587890625
1_20220825 22,1430.4576416015625
1_20220825 23,1391.1126708984375
1_20220826 00,1307.40673828125
1_20220826 01,1244.1038818359375
1_20220826 02,1131.2122802734375
1_20220826 03,1116.478271484375
1_20220826 04,1135.2501220703125
1_20220826 05,1280.5653076171875
1_20220826 06,1545.2890625
1_20220826 07,1879.2501220703125
1_20220826 08,2487.661865234375
1_20220826 09,2718.619873046875
1_20220826 10,3283.3564453125
1_20220826 11,3430.151123046875
1_20220826 12,3478.324462890625
1_20220826 13,3539.796875
1_20220826 14,3539.231689453125
1_20220826 15,3501.647216796875
1_20220826 16,3385.788330078125
1_20220826 17,2744.7861328125
1_20220826 18,2524.644287109375
1_20220826 19,2369.134765625
1_20220826 20,2161.615478515625
1_20220826 21,1818.0152587890625
1_20220826 22,1472.0443115234375
1_20220826 23,1420.5457763671875
1_20220827 00,1318.0186767578125
1_20220827 01,1224.5653076171875
1_20220827 02,1134.0084228515625
1_20220827 03,1067.7203369140625
1_20220827 04,1091.8055419921875
1_20220827 05,1212.2015380859375
1_20220827 06,1476.4093017578125
1_20220827 07,1794.0406494140625
1_20220827 08,2194.6396484375
1_20220827 09,2552.971435546875
1_20220827 10,2817.880126953125
1_20220827 11,3128.305908203125
1_20220827 12,3134.380615234375
1_20220827 13,3202.483154296875
1_20220827 14,3192.321533203125
1_20220827 15,3172.315673828125
1_20220827 16,3107.756591796875
1_20220827 17,2612.65966796875
1_20220827 18,2408.51611328125
1_20220827 19,2207.439697265625
1_20220827 20,2164.181884765625
1_20220827 21,1709.24755859375
1_20220827 22,1315.260009765625
1_20220827 23,1265.4688720703125
1_20220828 00,1076.4307861328125
1_20220828 01,1012.2642211914062
1_20220828 02,934.6112670898438
1_20220828 03,915.9797973632812
1_20220828 04,922.2598266601562
1_20220828 05,1010.5593872070312
1_20220828 06,1227.2470703125
1_20220828 07,1331.5150146484375
1_20220828 08,1507.4693603515625
1_20220828 09,1999.7833251953125
1_20220828 10,2383.835205078125
1_20220828 11,2481.564453125
1_20220828 12,2608.004638671875
1_20220828 13,2607.626708984375
1_20220828 14,2602.780517578125
1_20220828 15,2592.881591796875
1_20220828 16,2576.581787109375
1_20220828 17,2495.675537109375
1_20220828 18,2350.312255859375
1_20220828 19,2198.675048828125
1_20220828 20,2116.114013671875
1_20220828 21,1781.41455078125
1_20220828 22,1412.0552978515625
1_20220828 23,1368.9796142578125
1_20220829 00,1296.6038818359375
1_20220829 01,1222.5411376953125
1_20220829 02,1171.70263671875
1_20220829 03,1113.5413818359375
1_20220829 04,1141.419921875
1_20220829 05,1264.4505615234375
1_20220829 06,1533.1619873046875
1_20220829 07,1859.6392822265625
1_20220829 08,2218.382568359375
1_20220829 09,2480.257568359375
1_20220829 10,2824.431884765625
1_20220829 11,2906.172607421875
1_20220829 12,2798.932861328125
1_20220829 13,2920.597900390625
1_20220829 14,2958.522216796875
1_20220829 15,2884.130126953125
1_20220829 16,2794.383056640625
1_20220829 17,2474.649658203125
1_20220829 18,2245.294677734375
1_20220829 19,2097.85546875
1_20220829 20,1933.28369140625
1_20220829 21,1671.88671875
1_20220829 22,1313.4390869140625
1_20220829 23,1322.1058349609375
1_20220830 00,1215.61669921875
1_20220830 01,1161.72265625
1_20220830 02,1092.6527099609375
1_20220830 03,1024.2158203125
1_20220830 04,1069.7313232421875
1_20220830 05,1202.857421875
1_20220830 06,1471.5771484375
1_20220830 07,1941.4609375
1_20220830 08,2400.305419921875
1_20220830 09,2581.426025390625
1_20220830 10,3064.546875
