num_date_time,answer
1_20220825 00,2086.495361328125
1_20220825 01,1947.0958251953125
1_20220825 02,1796.6998291015625
1_20220825 03,1687.3077392578125
1_20220825 04,1631.9483642578125
1_20220825 05,1803.8533935546875
1_20220825 06,2165.208984375
1_20220825 07,2476.076904296875
1_20220825 08,2924.188232421875
1_20220825 09,3319.647216796875
1_20220825 10,3845.206298828125
1_20220825 11,4057.259033203125
1_20220825 12,4110.29833984375
1_20220825 13,4116.13232421875
1_20220825 14,4281.16552734375
1_20220825 15,3980.622314453125
1_20220825 16,3952.571044921875
1_20220825 17,3495.0009765625
1_20220825 18,2846.3310546875
1_20220825 19,2588.345458984375
1_20220825 20,2468.8388671875
1_20220825 21,2070.1318359375
1_20220825 22,1639.4417724609375
1_20220825 23,2259.65087890625
1_20220826 00,2237.938720703125
1_20220826 01,2140.323486328125
1_20220826 02,1963.0494384765625
1_20220826 03,1867.25537109375
1_20220826 04,1852.2454833984375
1_20220826 05,2083.843017578125
1_20220826 06,2228.294677734375
1_20220826 07,2449.603271484375
1_20220826 08,2964.676025390625
1_20220826 09,3331.76953125
1_20220826 10,3955.487548828125
1_20220826 11,4154.51611328125
1_20220826 12,4175.6806640625
1_20220826 13,4313.41015625
1_20220826 14,4292.04443359375
1_20220826 15,4228.775390625
1_20220826 16,4046.000244140625
1_20220826 17,3573.877685546875
1_20220826 18,2888.5830078125
1_20220826 19,2681.6689453125
1_20220826 20,2441.9248046875
1_20220826 21,2127.2998046875
1_20220826 22,1555.1995849609375
1_20220826 23,2069.593505859375
1_20220827 00,2033.9346923828125
1_20220827 01,1962.8638916015625
1_20220827 02,1836.8458251953125
1_20220827 03,1663.1131591796875
1_20220827 04,1724.0013427734375
1_20220827 05,1903.2940673828125
1_20220827 06,2102.300048828125
1_20220827 07,2277.694091796875
1_20220827 08,2509.78369140625
1_20220827 09,2942.463134765625
1_20220827 10,3503.385986328125
1_20220827 11,3729.032470703125
1_20220827 12,3691.2138671875
1_20220827 13,3731.768310546875
1_20220827 14,3714.238525390625
1_20220827 15,3697.984375
1_20220827 16,3616.717529296875
1_20220827 17,3369.399169921875
1_20220827 18,2798.0087890625
1_20220827 19,2560.7021484375
1_20220827 20,2426.953857421875
1_20220827 21,2062.258056640625
1_20220827 22,1485.69921875
1_20220827 23,1948.2493896484375
1_20220828 00,1797.3463134765625
1_20220828 01,1685.4769287109375
1_20220828 02,1508.2322998046875
1_20220828 03,1477.4964599609375
1_20220828 04,1478.1357421875
1_20220828 05,1545.62451171875
1_20220828 06,1694.4058837890625
1_20220828 07,1755.8218994140625
1_20220828 08,2033.8082275390625
1_20220828 09,2425.0302734375
1_20220828 10,2920.615234375
1_20220828 11,3169.925537109375
1_20220828 12,3229.641845703125
1_20220828 13,3260.103271484375
1_20220828 14,3245.968505859375
1_20220828 15,3266.185302734375
1_20220828 16,3266.349853515625
1_20220828 17,3236.316650390625
1_20220828 18,2837.26171875
1_20220828 19,2545.224853515625
1_20220828 20,2376.216796875
1_20220828 21,2022.3658447265625
1_20220828 22,1491.4117431640625
1_20220828 23,2259.743896484375
1_20220829 00,2255.18408203125
1_20220829 01,2163.643310546875
1_20220829 02,2038.5699462890625
1_20220829 03,1914.873046875
1_20220829 04,1993.4290771484375
1_20220829 05,2170.6787109375
1_20220829 06,2314.199951171875
1_20220829 07,2335.161865234375
1_20220829 08,2702.70068359375
1_20220829 09,3234.845703125
1_20220829 10,3732.641357421875
1_20220829 11,3752.068359375
1_20220829 12,3739.852783203125
1_20220829 13,3819.685546875
1_20220829 14,3863.330810546875
1_20220829 15,3763.076904296875
1_20220829 16,3730.828857421875
1_20220829 17,3445.123291015625
1_20220829 18,2776.507080078125
1_20220829 19,2500.851806640625
1_20220829 20,2356.621337890625
1_20220829 21,2004.0865478515625
1_20220829 22,1487.22509765625
1_20220829 23,2041.345703125
1_20220830 00,2017.3900146484375
1_20220830 01,1929.4345703125
1_20220830 02,1783.7005615234375
1_20220830 03,1647.0703125
1_20220830 04,1667.5032958984375
1_20220830 05,1900.1309814453125
1_20220830 06,2103.996826171875
1_20220830 07,2403.60693359375
1_20220830 08,2955.048828125
1_20220830 09,3294.469482421875
1_20220830 10,3972.1298828125
1_20220830 11,4329.4130859375
1_20220830 12,4314.81494140625
1_20220830 13,4329.7314453125
1_20220830 14,4309.744140625
1_20220830 15,4197.9541015625
1_20220830 16,4021.75390625
1_20220830 17,3622.6064453125
1_20220830 18,2862.018798828125
1_20220830 19,2669.865234375
1_20220830 20,2460.718994140625
1_20220830 21,1988.7603759765625
1_20220830 22,1601.0994873046875
1_20220830 23,2227.800048828125
1_20220831 00,2204.300537109375
1_20220831 01,2151.8046875
1_20220831 02,1986.9049072265625
1_20220831 03,1885.8131103515625
1_20220831 04,1821.6748046875
1_20220831 05,1992.1163330078125
1_20220831 06,2122.708740234375
1_20220831 07,2397.975341796875
1_20220831 08,2878.209716796875
1_20220831 09,3275.002197265625
1_20220831 10,3827.364013671875
1_20220831 11,3947.443603515625
1_20220831 12,4017.903076171875
1_20220831 13,4031.958984375
1_20220831 14,3984.757080078125
1_20220831 15,3935.258544921875
1_20220831 16,3831.887451171875
1_20220831 17,3448.600341796875
1_20220831 18,2591.921630859375
1_20220831 19,2519.90185546875
1_20220831 20,2399.974365234375
1_20220831 21,2032.43359375
