num_date_time,answer
1_20220825 00,1970.1161563515016
1_20220825 01,1898.5292645079644
1_20220825 02,1732.7584568513835
1_20220825 03,1672.9032187724717
1_20220825 04,1663.6872311807092
1_20220825 05,1795.4732096387902
1_20220825 06,2086.236308757323
1_20220825 07,2380.4806296166084
1_20220825 08,2774.064334944724
1_20220825 09,3149.8294606403515
1_20220825 10,3698.9889046132716
1_20220825 11,3917.157223536035
1_20220825 12,3982.172054023221
1_20220825 13,4049.998334075004
1_20220825 14,3802.98458525691
1_20220825 15,3447.0809752414725
1_20220825 16,3454.8552102373233
1_20220825 17,3301.717523294954
1_20220825 18,2797.5513865861963
1_20220825 19,2494.6585952488085
1_20220825 20,2393.9194347677876
1_20220825 21,2094.196794763315
1_20220825 22,1742.2869416579144
1_20220825 23,2096.8861229221147
1_20220826 00,2068.170049741421
1_20220826 01,2006.1314049056873
1_20220826 02,1890.6363192119143
1_20220826 03,1830.7471562738397
1_20220826 04,1817.5029224561247
1_20220826 05,1965.798860617274
1_20220826 06,2133.789609950882
1_20220826 07,2316.9232518751146
1_20220826 08,2760.389173561294
1_20220826 09,3176.873514807812
1_20220826 10,3791.401297667249
1_20220826 11,4033.2450618872335
1_20220826 12,4120.670837798597
1_20220826 13,4179.320566165275
1_20220826 14,4094.7396795926707
1_20220826 15,4212.130361939973
1_20220826 16,4127.743931789502
1_20220826 17,3559.6124821532985
1_20220826 18,2950.1686750914287
1_20220826 19,2729.667287714218
1_20220826 20,2498.441289891116
1_20220826 21,2167.820792834974
1_20220826 22,1735.4356167667072
1_20220826 23,1970.3457167017923
1_20220827 00,1976.4066296518251
1_20220827 01,1882.361733048462
1_20220827 02,1798.1231729181409
1_20220827 03,1716.9462758759987
1_20220827 04,1664.8072204469051
1_20220827 05,1720.7019027150384
1_20220827 06,1923.39810128293
1_20220827 07,2109.9647799919676
1_20220827 08,2273.96252773242
1_20220827 09,2704.322750843611
1_20220827 10,3162.7377394101545
1_20220827 11,3039.421574102288
1_20220827 12,3046.7643807320637
1_20220827 13,3043.618154006587
1_20220827 14,3082.4597319307472
1_20220827 15,3065.372790095343
1_20220827 16,3032.0827509421783
1_20220827 17,2984.203298467186
1_20220827 18,2699.104838550353
1_20220827 19,2391.7955403331416
1_20220827 20,2256.84861235164
1_20220827 21,1997.2757867768662
1_20220827 22,1598.2454124829924
1_20220827 23,1821.3029096451783
1_20220828 00,1698.8127617005548
1_20220828 01,1586.941674720471
1_20220828 02,1530.267120350655
1_20220828 03,1505.1835493978747
1_20220828 04,1498.374899536432
1_20220828 05,1544.7370215080016
1_20220828 06,1647.5407553035943
1_20220828 07,1732.9263848149249
1_20220828 08,1961.7456705340576
1_20220828 09,2280.5247972298894
1_20220828 10,2677.3112370765857
1_20220828 11,2847.383500465531
