num_date_time,answer
1_20220825 00,2106.756249759956
1_20220825 01,2013.6151863671187
1_20220825 02,1765.8808434353593
1_20220825 03,1728.7780637673038
1_20220825 04,1664.6612609582285
1_20220825 05,1850.0451528577396
1_20220825 06,2181.887711264498
1_20220825 07,2462.957398903964
1_20220825 08,2881.569025656753
1_20220825 09,3328.5611289150866
1_20220825 10,3718.640626861271
1_20220825 11,3889.8937030133243
1_20220825 12,4054.3640863255314
1_20220825 13,4213.94471844907
1_20220825 14,3586.4951309576
1_20220825 15,3281.1099114712383
1_20220825 16,3330.1156362616452
1_20220825 17,3559.110574973128
1_20220825 18,2862.736137664396
1_20220825 19,2462.210721475301
1_20220825 20,2354.523999453452
1_20220825 21,2083.555242458302
1_20220825 22,1631.6716077828894
1_20220825 23,2271.168656582137
1_20220826 00,2324.7418955943535
1_20220826 01,2240.6842248282924
1_20220826 02,2011.7243605085337
1_20220826 03,1965.1999250433876
1_20220826 04,1905.4440682784184
1_20220826 05,2181.582310867559
1_20220826 06,2281.359746220886
1_20220826 07,2244.788595858972
1_20220826 08,2836.409380494005
1_20220826 09,3376.35589516375
1_20220826 10,3781.14521338368
1_20220826 11,3871.204370379867
1_20220826 12,4004.401434733104
1_20220826 13,4058.0864726110776
1_20220826 14,3877.5081103192024
1_20220826 15,4081.740514752473
1_20220826 16,4136.58400678899
1_20220826 17,3593.8894939263923
1_20220826 18,2901.266364548217
1_20220826 19,2722.3737986635656
1_20220826 20,2455.7763208410724
1_20220826 21,2102.228541804879
1_20220826 22,1601.539265890065
1_20220826 23,2057.995491325169
1_20220827 00,2055.4489756927255
1_20220827 01,1948.2871109279988
1_20220827 02,1847.693444894892
1_20220827 03,1719.3372306650272
1_20220827 04,1695.5695373643523
1_20220827 05,1854.9596302263747
1_20220827 06,2010.653540955003
1_20220827 07,2057.0803420301904
1_20220827 08,2187.1493854120013
1_20220827 09,2775.420892863236
1_20220827 10,3204.768336392321
1_20220827 11,2892.2484183274823
1_20220827 12,2912.869343483929
1_20220827 13,2883.4484899768568
1_20220827 14,2949.9656827706535
1_20220827 15,2933.112392415492
1_20220827 16,2849.5702567976446
1_20220827 17,3320.450879627228
1_20220827 18,2605.3942567434897
1_20220827 19,2252.733283844229
1_20220827 20,2075.737501154988
1_20220827 21,2017.612276352811
1_20220827 22,1461.5924683932828
1_20220827 23,1842.7996141965648
1_20220828 00,1752.2839772886582
1_20220828 01,1643.871677967292
1_20220828 02,1445.2124134212957
1_20220828 03,1403.5281323750062
1_20220828 04,1403.5281323750062
1_20220828 05,1414.6203075444444
1_20220828 06,1534.872554173173
