num_date_time,answer
1_20220825 00,2031.794189453125
1_20220825 01,1935.447021484375
1_20220825 02,1796.4088134765625
1_20220825 03,1651.943115234375
1_20220825 04,1589.9678955078125
1_20220825 05,1796.302978515625
1_20220825 06,2109.67529296875
1_20220825 07,2426.552001953125
1_20220825 08,2866.208251953125
1_20220825 09,3239.836669921875
1_20220825 10,3794.239990234375
1_20220825 11,3935.41552734375
1_20220825 12,4046.414306640625
1_20220825 13,4070.757080078125
1_20220825 14,4214.759765625
1_20220825 15,3909.603759765625
1_20220825 16,3892.840576171875
1_20220825 17,3468.653564453125
1_20220825 18,2782.845703125
1_20220825 19,2525.314697265625
1_20220825 20,2412.19140625
1_20220825 21,2008.7564697265625
1_20220825 22,1533.0322265625
1_20220825 23,2172.079345703125
1_20220826 00,2140.215087890625
1_20220826 01,2067.812255859375
1_20220826 02,1877.114501953125
1_20220826 03,1809.30859375
1_20220826 04,1787.2744140625
1_20220826 05,1996.7620849609375
1_20220826 06,2146.234130859375
1_20220826 07,2389.74853515625
1_20220826 08,2873.899658203125
1_20220826 09,3273.578125
1_20220826 10,3884.919189453125
1_20220826 11,4034.083740234375
1_20220826 12,4063.24609375
1_20220826 13,4232.619140625
1_20220826 14,4209.32666015625
1_20220826 15,4159.08251953125
1_20220826 16,3988.893798828125
1_20220826 17,3461.587646484375
1_20220826 18,2900.67333984375
1_20220826 19,2658.55859375
1_20220826 20,2406.892822265625
1_20220826 21,2114.167724609375
1_20220826 22,1513.8486328125
1_20220826 23,2030.466796875
1_20220827 00,2004.9512939453125
1_20220827 01,1926.687255859375
1_20220827 02,1812.1544189453125
1_20220827 03,1629.2574462890625
1_20220827 04,1642.447021484375
1_20220827 05,1834.1019287109375
1_20220827 06,2040.6669921875
1_20220827 07,2257.933837890625
1_20220827 08,2467.36279296875
1_20220827 09,2889.93896484375
1_20220827 10,3426.772216796875
1_20220827 11,3633.681640625
1_20220827 12,3597.176513671875
1_20220827 13,3624.47509765625
1_20220827 14,3625.07958984375
1_20220827 15,3632.70458984375
1_20220827 16,3559.078857421875
1_20220827 17,3353.220458984375
1_20220827 18,2780.11376953125
1_20220827 19,2543.550537109375
1_20220827 20,2375.27783203125
1_20220827 21,1990.651123046875
1_20220827 22,1424.2098388671875
1_20220827 23,1873.552490234375
1_20220828 00,1721.56640625
1_20220828 01,1640.996826171875
1_20220828 02,1437.4464111328125
1_20220828 03,1414.3626708984375
1_20220828 04,1415.46875
1_20220828 05,1482.4810791015625
1_20220828 06,1616.358642578125
1_20220828 07,1671.039794921875
1_20220828 08,2020.326904296875
1_20220828 09,2381.541748046875
1_20220828 10,2832.78759765625
1_20220828 11,3120.04833984375
1_20220828 12,3204.79443359375
1_20220828 13,3227.501220703125
1_20220828 14,3216.74462890625
1_20220828 15,3222.81689453125
1_20220828 16,3240.269287109375
1_20220828 17,3204.638427734375
1_20220828 18,2787.874267578125
1_20220828 19,2486.360595703125
1_20220828 20,2336.656494140625
1_20220828 21,1961.364501953125
1_20220828 22,1492.6243896484375
1_20220828 23,2165.2890625
1_20220829 00,2172.9892578125
1_20220829 01,2101.175537109375
1_20220829 02,1981.2020263671875
1_20220829 03,1874.5372314453125
1_20220829 04,1911.013671875
1_20220829 05,2094.72607421875
1_20220829 06,2203.665283203125
1_20220829 07,2312.833984375
1_20220829 08,2638.001953125
1_20220829 09,3202.431640625
1_20220829 10,3677.176025390625
1_20220829 11,3716.811767578125
1_20220829 12,3693.447021484375
1_20220829 13,3736.96533203125
1_20220829 14,3819.87841796875
1_20220829 15,3735.88916015625
1_20220829 16,3669.66064453125
1_20220829 17,3387.477783203125
1_20220829 18,2782.903076171875
1_20220829 19,2441.85107421875
1_20220829 20,2304.827880859375
1_20220829 21,1941.7501220703125
1_20220829 22,1493.767578125
1_20220829 23,1981.1444091796875
1_20220830 00,1966.524658203125
1_20220830 01,1875.7093505859375
1_20220830 02,1736.156494140625
1_20220830 03,1592.5716552734375
1_20220830 04,1616.203369140625
1_20220830 05,1826.242431640625
1_20220830 06,2010.1085205078125
1_20220830 07,2333.38720703125
1_20220830 08,2863.78662109375
1_20220830 09,3258.333251953125
1_20220830 10,3882.59521484375
1_20220830 11,4201.1572265625
1_20220830 12,4196.9833984375
1_20220830 13,4208.17626953125
1_20220830 14,4197.08154296875
1_20220830 15,4118.7275390625
1_20220830 16,3906.20263671875
1_20220830 17,3511.783935546875
1_20220830 18,2844.36474609375
1_20220830 19,2613.73876953125
1_20220830 20,2397.699462890625
1_20220830 21,1936.9705810546875
1_20220830 22,1527.066162109375
1_20220830 23,2072.19091796875
1_20220831 00,2104.435546875
1_20220831 01,2065.415283203125
1_20220831 02,1905.4954833984375
1_20220831 03,1802.689453125
1_20220831 04,1763.2454833984375
1_20220831 05,1931.5689697265625
1_20220831 06,2045.8494873046875
1_20220831 07,2336.51416015625
1_20220831 08,2803.891845703125
1_20220831 09,3193.609375
1_20220831 10,3749.217041015625
1_20220831 11,3844.691650390625
1_20220831 12,3902.177734375
1_20220831 13,3910.098876953125
1_20220831 14,3890.908203125
1_20220831 15,3836.86572265625
1_20220831 16,3751.608154296875
1_20220831 17,3370.4375
1_20220831 18,2601.725341796875
1_20220831 19,2491.21630859375
1_20220831 20,2350.873046875
1_20220831 21,1973.9036865234375
1_20220831 22,1428.8094482421875
1_20220831 23,1967.488037109375
2_20220825 00,1245.6588134765625
2_20220825 01,1237.7392578125
2_20220825 02,1235.6510009765625
2_20220825 03,1227.1922607421875
2_20220825 04,1225.9354248046875
2_20220825 05,1217.215576171875
2_20220825 06,1218.6632080078125
2_20220825 07,1222.755126953125
2_20220825 08,1635.984130859375
2_20220825 09,1946.6575927734375
2_20220825 10,2183.47509765625
2_20220825 11,2154.360595703125
2_20220825 12,2163.552978515625
2_20220825 13,2109.50927734375
2_20220825 14,2225.332763671875
2_20220825 15,2079.559326171875
2_20220825 16,2167.942626953125
2_20220825 17,2146.842041015625
2_20220825 18,2098.214599609375
2_20220825 19,1900.4068603515625
2_20220825 20,1786.316650390625
2_20220825 21,1616.2257080078125
2_20220825 22,959.1898803710938
2_20220825 23,1272.4552001953125
2_20220826 00,1243.0345458984375
2_20220826 01,1237.9561767578125
2_20220826 02,1239.2540283203125
2_20220826 03,1231.5777587890625
2_20220826 04,1214.3016357421875
2_20220826 05,1106.4620361328125
2_20220826 06,1036.9266357421875
2_20220826 07,1041.57666015625
2_20220826 08,1557.641357421875
2_20220826 09,1906.2930908203125
2_20220826 10,2135.85888671875
2_20220826 11,2103.625
2_20220826 12,2022.8125
2_20220826 13,2098.237548828125
2_20220826 14,2061.784423828125
2_20220826 15,2251.325439453125
2_20220826 16,2093.40087890625
2_20220826 17,1983.152099609375
2_20220826 18,1929.8204345703125
2_20220826 19,1754.0472412109375
2_20220826 20,1689.7476806640625
2_20220826 21,1533.8997802734375
2_20220826 22,1069.93310546875
2_20220826 23,1263.7239990234375
2_20220827 00,1259.1553955078125
2_20220827 01,1252.8154296875
2_20220827 02,1244.533447265625
2_20220827 03,1238.272705078125
2_20220827 04,1226.9659423828125
2_20220827 05,1162.482421875
2_20220827 06,1189.1318359375
2_20220827 07,1012.4546508789062
2_20220827 08,1468.3646240234375
2_20220827 09,1866.0511474609375
2_20220827 10,2055.269287109375
2_20220827 11,2062.166259765625
2_20220827 12,2111.649169921875
2_20220827 13,2137.296142578125
2_20220827 14,2149.9072265625
2_20220827 15,2212.885009765625
2_20220827 16,2209.552001953125
2_20220827 17,2126.297607421875
2_20220827 18,1972.3848876953125
2_20220827 19,1675.8814697265625
2_20220827 20,1492.7139892578125
2_20220827 21,1315.523681640625
2_20220827 22,784.7854614257812
2_20220827 23,1236.534423828125
2_20220828 00,1240.2615966796875
2_20220828 01,1205.1917724609375
2_20220828 02,1192.0599365234375
2_20220828 03,1075.8900146484375
2_20220828 04,1059.0345458984375
2_20220828 05,1050.010009765625
2_20220828 06,956.9769897460938
2_20220828 07,828.7305908203125
2_20220828 08,1349.6190185546875
2_20220828 09,1641.9193115234375
2_20220828 10,1929.5731201171875
2_20220828 11,1969.8099365234375
2_20220828 12,2027.1802978515625
2_20220828 13,2062.707275390625
2_20220828 14,2201.956787109375
2_20220828 15,2216.120849609375
2_20220828 16,2201.66455078125
2_20220828 17,2093.253173828125
2_20220828 18,1948.230224609375
2_20220828 19,1523.7835693359375
2_20220828 20,1320.509033203125
2_20220828 21,1210.778076171875
2_20220828 22,793.8071899414062
2_20220828 23,1227.5416259765625
2_20220829 00,1229.0933837890625
2_20220829 01,1224.1552734375
2_20220829 02,1222.9593505859375
2_20220829 03,1211.263916015625
2_20220829 04,1205.846435546875
2_20220829 05,1168.8302001953125
2_20220829 06,1189.1044921875
2_20220829 07,998.5072631835938
2_20220829 08,1211.869384765625
2_20220829 09,1211.5350341796875
2_20220829 10,1196.0362548828125
2_20220829 11,1168.2913818359375
2_20220829 12,1159.3155517578125
2_20220829 13,1209.5408935546875
