num_date_time,answer
1_20220825 00,2094.4648353684934
1_20220825 01,2050.0577669990166
1_20220825 02,1820.3154097706433
1_20220825 03,1754.5465392930996
1_20220825 04,1759.4071770365556
1_20220825 05,1939.4767571847337
1_20220825 06,2231.328067304618
1_20220825 07,2578.769654369586
1_20220825 08,2967.083744643561
1_20220825 09,3356.6880866565416
1_20220825 10,3911.348643864094
1_20220825 11,4095.2411026377117
1_20220825 12,4164.002696578274
1_20220825 13,4239.644686954321
1_20220825 14,4239.891089736718
1_20220825 15,3747.979814159956
1_20220825 16,3821.1283639612234
1_20220825 17,3414.657908738002
1_20220825 18,2845.358516112421
1_20220825 19,2698.143413472757
1_20220825 20,2591.513467913039
1_20220825 21,2128.338207139466
1_20220825 22,1677.6747604554225
1_20220825 23,2281.95179619069
1_20220826 00,2325.3352749667156
1_20220826 01,2216.4944873243276
1_20220826 02,2082.583264284831
1_20220826 03,1958.1601941113151
1_20220826 04,1949.2825845355746
1_20220826 05,2111.405064956161
1_20220826 06,2402.9529377039325
1_20220826 07,2692.306374115596
1_20220826 08,2939.772099017098
1_20220826 09,3316.002502761174
1_20220826 10,3939.9847808959134
1_20220826 11,4320.178546357358
1_20220826 12,4233.00771920615
1_20220826 13,4223.567924725609
1_20220826 14,4161.419707435561
1_20220826 15,4112.929164520428
1_20220826 16,4041.753735901133
1_20220826 17,3543.9427711970784
1_20220826 18,3005.391766267058
1_20220826 19,2743.69097085217
1_20220826 20,2419.793538182777
1_20220826 21,2060.250747661116
1_20220826 22,1546.208746035005
1_20220826 23,1939.5212546151338
1_20220827 00,1919.6005448508874
1_20220827 01,1850.8599218700165
1_20220827 02,1948.326052302675
1_20220827 03,1799.0723706494298
1_20220827 04,1777.4669396052718
1_20220827 05,1813.3210233141504
1_20220827 06,2079.1036532238154
1_20220827 07,2373.0460965002057
1_20220827 08,2573.026074357014
1_20220827 09,2909.955813050163
1_20220827 10,3396.184376902875
1_20220827 11,3347.0487115270075
1_20220827 12,3343.028603027302
1_20220827 13,3350.457103071173
1_20220827 14,3455.9773677557455
1_20220827 15,3375.780561404546
1_20220827 16,3233.4076086514297
1_20220827 17,3057.022565569069
1_20220827 18,2670.141296705839
1_20220827 19,2552.516345903972
1_20220827 20,2397.326550668627
1_20220827 21,1998.1462480677528
1_20220827 22,1475.8258413003437
1_20220827 23,1846.801290660454
1_20220828 00,1757.6928269608616
1_20220828 01,1690.6935918907839
1_20220828 02,1579.3293861782038
1_20220828 03,1525.247226675874
1_20220828 04,1494.69035236866
1_20220828 05,1613.7735696994366
1_20220828 06,1788.0703951397077
1_20220828 07,1836.2899435948423
1_20220828 08,2108.4477348522105
1_20220828 09,2545.70721365813
1_20220828 10,2907.0616613191783
1_20220828 11,2922.7377605201905
1_20220828 12,3037.893364931373
1_20220828 13,3056.69434040297
1_20220828 14,2970.517577809126
1_20220828 15,3049.0868080729006
1_20220828 16,3097.7548117211004
1_20220828 17,2963.49987368511
1_20220828 18,2602.9993297267833
1_20220828 19,2444.689754720159
1_20220828 20,2295.702918786223
1_20220828 21,1979.8322466413886
1_20220828 22,1576.400797623826
1_20220828 23,2210.6244167353475
1_20220829 00,2227.3965715367194
1_20220829 01,2186.9220294615957
1_20220829 02,2106.9130821550184
1_20220829 03,1972.1674202992328
1_20220829 04,2018.369351286121
1_20220829 05,2124.7355024791536
1_20220829 06,2316.44222845606
1_20220829 07,2530.3787186045643
1_20220829 08,2741.3643714065884
1_20220829 09,3138.677543080507
1_20220829 10,3456.8255635690252
1_20220829 11,3595.1979839922687
1_20220829 12,3626.1048037038645
1_20220829 13,3716.89579386533
1_20220829 14,3644.711221974761
1_20220829 15,3570.7448492370395
1_20220829 16,3601.9768283555777
1_20220829 17,3197.838160295069
1_20220829 18,2727.0476504857374
1_20220829 19,2498.6888140512524
1_20220829 20,2464.168212172947
1_20220829 21,2032.792917457129
1_20220829 22,1660.607411630512
1_20220829 23,2083.6968898172013
1_20220830 00,2111.146655309411
1_20220830 01,2015.8398319917428
1_20220830 02,1873.5024106706155
1_20220830 03,1773.9505096401112
1_20220830 04,1809.559182639841
1_20220830 05,1910.7490870075248
1_20220830 06,2077.0977412701536
1_20220830 07,2481.709528265205
1_20220830 08,2858.2094178765874
1_20220830 09,3073.7713540048503
1_20220830 10,3699.5989775745725
1_20220830 11,4009.02107060227
1_20220830 12,3957.6108734087898
1_20220830 13,4020.9756437079527
1_20220830 14,4012.5610000994793
1_20220830 15,3909.5202475568794
1_20220830 16,3770.9001361468027
1_20220830 17,3431.2322086377394
1_20220830 18,2634.15514474528
1_20220830 19,2627.5790942815897
1_20220830 20,2512.635622267981
1_20220830 21,2151.922369387408
1_20220830 22,1727.8796695234416
1_20220830 23,2324.265305771532
1_20220831 00,2309.9030343979425
1_20220831 01,2243.5551839612685
1_20220831 02,2153.0773461127033
1_20220831 03,2001.3347061560908
1_20220831 04,1970.4243265463633
1_20220831 05,2108.262803818823
1_20220831 06,2238.807648562534
1_20220831 07,2516.4136250872357
1_20220831 08,2895.5942306870847
1_20220831 09,3208.8023423160116
1_20220831 10,3626.1034937651866
1_20220831 11,3922.67523819354
1_20220831 12,3981.1264590566093
1_20220831 13,4027.264608721104
1_20220831 14,3983.215922575059
1_20220831 15,3920.3316257716715
1_20220831 16,3758.4229943973905
1_20220831 17,3423.433954695115
1_20220831 18,2597.7194100425145
1_20220831 19,2498.4261833441783
1_20220831 20,2439.944944165684
1_20220831 21,2030.79039108401
1_20220831 22,1566.459083046097
1_20220831 23,2018.650581999504
2_20220825 00,1299.029888704352
2_20220825 01,1323.8165251850132
2_20220825 02,1294.0080166020368
2_20220825 03,1320.7861114873592
2_20220825 04,1291.5532661530199
2_20220825 05,1271.6462589237383
2_20220825 06,1331.4953843912551
2_20220825 07,1327.4692165222898
2_20220825 08,1769.4316583316427
2_20220825 09,2094.124969453797
2_20220825 10,2322.3345911512624
2_20220825 11,2271.6654117418407
2_20220825 12,2592.0538070584266
2_20220825 13,2493.266826735089
2_20220825 14,2507.818390820397
2_20220825 15,2080.749910089861
2_20220825 16,2198.703997854442
2_20220825 17,2320.786615251176
2_20220825 18,2473.731960407811
2_20220825 19,2383.950163013855
2_20220825 20,2117.3730442916053
2_20220825 21,1869.3888707992464
2_20220825 22,1118.5170369617647
2_20220825 23,1373.9862923434453
2_20220826 00,1322.0571807550516
2_20220826 01,1337.4740168031724
2_20220826 02,1336.0303236688794
2_20220826 03,1293.6001692407974
2_20220826 04,1262.2202939297697
2_20220826 05,1238.3821554644653
2_20220826 06,1283.1651416401544
2_20220826 07,1237.56914198356
2_20220826 08,1926.3198372494367
2_20220826 09,2121.9550329592184
2_20220826 10,2353.557177708239
2_20220826 11,2340.7961671793196
2_20220826 12,2174.2018186789205
2_20220826 13,2218.2825371076847
2_20220826 14,2155.9461880720223
2_20220826 15,2173.5851789536914
2_20220826 16,2065.398631078297
2_20220826 17,1922.6120032791455
2_20220826 18,1885.1435328053126
2_20220826 19,1969.0698998968471
2_20220826 20,2125.988339176647
2_20220826 21,1845.141089540966
2_20220826 22,1125.9540449349695
2_20220826 23,1420.2684709508414
2_20220827 00,1347.2583729322862
2_20220827 01,1351.255473287398
2_20220827 02,1279.8389573692057
2_20220827 03,1334.370238057423
2_20220827 04,1331.9365604993484
2_20220827 05,1104.1838614153837
2_20220827 06,1193.6809968722082
2_20220827 07,1021.6507925783081
2_20220827 08,1505.53223030652
2_20220827 09,1748.7903029467363
2_20220827 10,2001.2246572151557
2_20220827 11,2130.84563422974
2_20220827 12,2239.1199043463826
2_20220827 13,2255.41808299253
2_20220827 14,2309.9429636552927
2_20220827 15,2373.2460679744177
2_20220827 16,2399.49470457942
2_20220827 17,2286.9365937198486
2_20220827 18,2193.13841170555
2_20220827 19,1818.791274524339
2_20220827 20,1614.299409346708
2_20220827 21,1397.4125438726571
2_20220827 22,921.2476845145727
2_20220827 23,1367.3007374579936
2_20220828 00,1309.0432720371061
2_20220828 01,1289.9835246424934
2_20220828 02,1275.0338582463357
2_20220828 03,1217.653800685963
2_20220828 04,1155.7199038127774
2_20220828 05,1189.1885257938575
2_20220828 06,1014.2393798204677
2_20220828 07,1007.9459689837387
2_20220828 08,1326.9608034339628
2_20220828 09,1621.711658352275
2_20220828 10,1932.8668561748132
2_20220828 11,1991.6499120770277
2_20220828 12,2072.899098272743
2_20220828 13,2153.6360034949544
2_20220828 14,2136.630778044167
2_20220828 15,2236.36787192576
2_20220828 16,2227.6861056384337
2_20220828 17,1935.3231866333933
2_20220828 18,1914.5498504592324
2_20220828 19,1789.4528163720279
2_20220828 20,1517.154538324367
2_20220828 21,1263.8616232624943
2_20220828 22,949.5813078652162
2_20220828 23,1273.6951985184107
2_20220829 00,1268.1876914697916
2_20220829 01,1261.7167541178794
2_20220829 02,1246.9897490342798
2_20220829 03,1276.049366111021
2_20220829 04,1264.478091465767
2_20220829 05,1235.5018318186264
2_20220829 06,1263.6483100124162
