num_date_time,answer
1_20220825 00,1246.3548583984375
1_20220825 01,1151.5797119140625
1_20220825 02,1056.3116455078125
1_20220825 03,1039.5966796875
1_20220825 04,1044.985595703125
1_20220825 05,1126.0245361328125
1_20220825 06,1288.1929931640625
1_20220825 07,1526.438720703125
1_20220825 08,1884.85498046875
1_20220825 09,2166.464599609375
1_20220825 10,2527.18115234375
1_20220825 11,2593.654541015625
1_20220825 12,2742.110595703125
1_20220825 13,2742.110595703125
1_20220825 14,2799.236083984375
1_20220825 15,2799.236083984375
1_20220825 16,2718.556396484375
1_20220825 17,2330.6220703125
1_20220825 18,1941.6016845703125
1_20220825 19,1754.587646484375
1_20220825 20,1643.0216064453125
1_20220825 21,1321.5994873046875
1_20220825 22,1029.1158447265625
1_20220825 23,1291.1644287109375
1_20220826 00,1301.324462890625
1_20220826 01,1293.754150390625
1_20220826 02,1160.0274658203125
1_20220826 03,1113.8385009765625
1_20220826 04,1129.5849609375
1_20220826 05,1278.3687744140625
1_20220826 06,1335.66748046875
1_20220826 07,1573.1185302734375
1_20220826 08,1918.5841064453125
1_20220826 09,2170.437255859375
1_20220826 10,2582.787353515625
1_20220826 11,2742.110595703125
1_20220826 12,2742.110595703125
1_20220826 13,2793.4228515625
1_20220826 14,2799.236083984375
1_20220826 15,2799.236083984375
1_20220826 16,2780.874267578125
1_20220826 17,2422.416748046875
1_20220826 18,1997.877685546875
1_20220826 19,1899.6783447265625
1_20220826 20,1691.880615234375
1_20220826 21,1433.5428466796875
1_20220826 22,1041.4658203125
1_20220826 23,1302.965576171875
1_20220827 00,1303.165771484375
1_20220827 01,1240.4888916015625
1_20220827 02,1133.4683837890625
1_20220827 03,1082.7188720703125
1_20220827 04,1082.7188720703125
1_20220827 05,1210.445556640625
1_20220827 06,1307.0174560546875
1_20220827 07,1547.6102294921875
1_20220827 08,1678.680908203125
1_20220827 09,1996.3919677734375
1_20220827 10,2545.588623046875
1_20220827 11,2748.673828125
1_20220827 12,2723.167236328125
1_20220827 13,2748.673828125
1_20220827 14,2748.673828125
1_20220827 15,2743.9580078125
1_20220827 16,2709.43701171875
1_20220827 17,2369.503173828125
1_20220827 18,2018.62353515625
1_20220827 19,1878.2620849609375
1_20220827 20,1725.8031005859375
1_20220827 21,1324.7838134765625
1_20220827 22,962.375
1_20220827 23,1266.157470703125
1_20220828 00,1143.574462890625
1_20220828 01,1088.667236328125
1_20220828 02,970.3585815429688
1_20220828 03,880.1939697265625
1_20220828 04,874.5474243164062
1_20220828 05,912.0202026367188
1_20220828 06,1062.865234375
1_20220828 07,1137.9979248046875
1_20220828 08,1343.0181884765625
1_20220828 09,1660.528076171875
1_20220828 10,1977.9561767578125
1_20220828 11,2172.127685546875
1_20220828 12,2212.06494140625
1_20220828 13,2223.42578125
1_20220828 14,2223.42578125
1_20220828 15,2217.939208984375
1_20220828 16,2217.939208984375
1_20220828 17,2161.33154296875
1_20220828 18,2007.83251953125
1_20220828 19,1811.178466796875
1_20220828 20,1658.5108642578125
1_20220828 21,1328.107421875
1_20220828 22,986.1185302734375
1_20220828 23,1304.4261474609375
1_20220829 00,1304.4261474609375
1_20220829 01,1300.1343994140625
1_20220829 02,1210.445556640625
1_20220829 03,1135.9652099609375
1_20220829 04,1174.1248779296875
1_20220829 05,1290.6053466796875
1_20220829 06,1325.985107421875
1_20220829 07,1550.3756103515625
1_20220829 08,1794.0335693359375
1_20220829 09,2167.512939453125
1_20220829 10,2718.687744140625
1_20220829 11,2794.890625
1_20220829 12,2797.287353515625
1_20220829 13,2799.236083984375
1_20220829 14,2799.236083984375
1_20220829 15,2788.207763671875
1_20220829 16,2755.396240234375
1_20220829 17,2340.05078125
1_20220829 18,1918.9188232421875
1_20220829 19,1722.667724609375
1_20220829 20,1656.9722900390625
1_20220829 21,1322.7525634765625
1_20220829 22,971.5281372070312
1_20220829 23,1291.8311767578125
1_20220830 00,1291.8311767578125
1_20220830 01,1225.2177734375
1_20220830 02,1135.9652099609375
1_20220830 03,1080.128173828125
1_20220830 04,1080.128173828125
1_20220830 05,1202.1689453125
1_20220830 06,1284.89892578125
1_20220830 07,1547.27197265625
1_20220830 08,1943.4989013671875
1_20220830 09,2180.685791015625
1_20220830 10,2761.76171875
1_20220830 11,2787.94287109375
1_20220830 12,2782.129638671875
1_20220830 13,2742.110595703125
1_20220830 14,2790.333251953125
1_20220830 15,2799.236083984375
1_20220830 16,2792.45068359375
1_20220830 17,2455.6494140625
1_20220830 18,1984.8153076171875
1_20220830 19,1817.0771484375
1_20220830 20,1599.320068359375
1_20220830 21,1317.8602294921875
1_20220830 22,1011.8646240234375
1_20220830 23,1294.1181640625
1_20220831 00,1274.2838134765625
1_20220831 01,1266.7216796875
1_20220831 02,1180.634765625
1_20220831 03,1110.9429931640625
1_20220831 04,1095.19677734375
1_20220831 05,1227.6630859375
1_20220831 06,1269.192626953125
1_20220831 07,1445.218505859375
1_20220831 08,1821.7261962890625
1_20220831 09,2125.156982421875
1_20220831 10,2521.865234375
1_20220831 11,2589.30908203125
1_20220831 12,2710.410400390625
1_20220831 13,2710.410400390625
1_20220831 14,2604.94775390625
1_20220831 15,2590.04150390625
1_20220831 16,2555.722412109375
1_20220831 17,2250.210205078125
1_20220831 18,1725.4114990234375
1_20220831 19,1571.3228759765625
1_20220831 20,1547.43310546875
1_20220831 21,1292.786865234375
1_20220831 22,959.9259643554688
1_20220831 23,1279.6990966796875
2_20220825 00,823.964599609375
2_20220825 01,823.964599609375
2_20220825 02,823.964599609375
2_20220825 03,822.8802490234375
2_20220825 04,821.7959594726562
2_20220825 05,806.8070068359375
2_20220825 06,796.0133666992188
2_20220825 07,801.841064453125
2_20220825 08,1165.4595947265625
2_20220825 09,1328.6658935546875
2_20220825 10,1381.826904296875
2_20220825 11,1380.93701171875
2_20220825 12,1513.896484375
2_20220825 13,1533.3885498046875
2_20220825 14,1538.1649169921875
2_20220825 15,1583.21826171875
2_20220825 16,1587.22900390625
2_20220825 17,1583.3822021484375
2_20220825 18,1564.544921875
2_20220825 19,1404.3458251953125
2_20220825 20,1338.6463623046875
2_20220825 21,1184.8240966796875
2_20220825 22,677.387939453125
2_20220825 23,834.106201171875
2_20220826 00,823.964599609375
2_20220826 01,823.964599609375
2_20220826 02,823.964599609375
2_20220826 03,822.238525390625
2_20220826 04,821.2766723632812
2_20220826 05,806.8070068359375
2_20220826 06,800.5408935546875
2_20220826 07,783.5509033203125
2_20220826 08,1047.685302734375
2_20220826 09,1286.374755859375
2_20220826 10,1381.49169921875
2_20220826 11,1436.6978759765625
2_20220826 12,1515.489501953125
2_20220826 13,1590.6644287109375
2_20220826 14,1589.062255859375
2_20220826 15,1590.6644287109375
2_20220826 16,1576.464111328125
2_20220826 17,1586.5943603515625
2_20220826 18,1583.0194091796875
2_20220826 19,1503.8416748046875
2_20220826 20,1461.3634033203125
2_20220826 21,1355.762939453125
2_20220826 22,758.6448364257812
2_20220826 23,835.5684204101562
2_20220827 00,826.4199829101562
2_20220827 01,823.964599609375
2_20220827 02,823.964599609375
2_20220827 03,823.2313842773438
2_20220827 04,822.3511962890625
2_20220827 05,809.5222778320312
2_20220827 06,823.2313842773438
2_20220827 07,806.5700073242188
2_20220827 08,1168.6610107421875
2_20220827 09,1396.156005859375
2_20220827 10,1531.33837890625
2_20220827 11,1575.9962158203125
2_20220827 12,1586.04931640625
2_20220827 13,1590.6644287109375
2_20220827 14,1587.42724609375
2_20220827 15,1587.42724609375
2_20220827 16,1587.42724609375
2_20220827 17,1587.42724609375
2_20220827 18,1590.6644287109375
2_20220827 19,1391.1884765625
2_20220827 20,1318.0513916015625
2_20220827 21,1136.80224609375
2_20220827 22,580.0953979492188
2_20220827 23,835.5684204101562
2_20220828 00,826.4199829101562
2_20220828 01,824.8897705078125
2_20220828 02,823.964599609375
2_20220828 03,823.2313842773438
2_20220828 04,822.7937622070312
2_20220828 05,823.2313842773438
2_20220828 06,822.3511962890625
2_20220828 07,774.5382080078125
2_20220828 08,1160.1063232421875
2_20220828 09,1386.45458984375
2_20220828 10,1492.2783203125
2_20220828 11,1507.4759521484375
2_20220828 12,1585.85107421875
2_20220828 13,1587.42724609375
2_20220828 14,1587.42724609375
2_20220828 15,1583.41650390625
2_20220828 16,1587.42724609375
2_20220828 17,1535.2579345703125
2_20220828 18,1509.0736083984375
2_20220828 19,1386.4461669921875
2_20220828 20,1161.9866943359375
2_20220828 21,976.1057739257812
2_20220828 22,578.5440673828125
2_20220828 23,835.5684204101562
2_20220829 00,823.964599609375
2_20220829 01,823.964599609375
2_20220829 02,823.964599609375
2_20220829 03,823.2313842773438
2_20220829 04,822.3511962890625
2_20220829 05,812.8594360351562
2_20220829 06,808.3346557617188
2_20220829 07,711.3750610351562
2_20220829 08,819.5921630859375
2_20220829 09,842.1201782226562
2_20220829 10,1001.5139770507812
2_20220829 11,989.3377685546875
2_20220829 12,991.0280151367188
2_20220829 13,997.9312133789062
2_20220829 14,998.3985595703125
2_20220829 15,1059.8948974609375
2_20220829 16,1055.591552734375
2_20220829 17,1021.8341674804688
2_20220829 18,927.524169921875
2_20220829 19,906.3859252929688
2_20220829 20,821.4705200195312
2_20220829 21,684.31005859375
2_20220829 22,550.49462890625
2_20220829 23,817.1757202148438
2_20220830 00,814.6588745117188
2_20220830 01,813.5072631835938
2_20220830 02,808.8150024414062
2_20220830 03,793.209716796875
2_20220830 04,784.3431396484375
2_20220830 05,784.3431396484375
2_20220830 06,799.105712890625
2_20220830 07,781.7562866210938
2_20220830 08,1168.6610107421875
2_20220830 09,1386.571533203125
2_20220830 10,1507.8111572265625
2_20220830 11,1505.9698486328125
2_20220830 12,1515.82470703125
2_20220830 13,1581.86376953125
2_20220830 14,1583.41650390625
2_20220830 15,1583.41650390625
2_20220830 16,1583.41650390625
2_20220830 17,1583.41650390625
2_20220830 18,1583.41650390625
2_20220830 19,1365.92529296875
2_20220830 20,1240.347900390625
2_20220830 21,1052.5780029296875
2_20220830 22,643.8226318359375
2_20220830 23,826.3107299804688
2_20220831 00,814.2490844726562
2_20220831 01,816.2008666992188
