num_date_time,answer
1_20220825 00,1203.3753662109375
1_20220825 01,1129.7435302734375
1_20220825 02,1020.3036499023438
1_20220825 03,997.23095703125
1_20220825 04,1005.1935424804688
1_20220825 05,1152.68701171875
1_20220825 06,1491.1942138671875
1_20220825 07,1903.6016845703125
1_20220825 08,2324.072998046875
1_20220825 09,2589.009765625
1_20220825 10,2972.227294921875
1_20220825 11,2986.1708984375
1_20220825 12,3029.435791015625
1_20220825 13,3041.845947265625
1_20220825 14,3060.407470703125
1_20220825 15,2991.8134765625
1_20220825 16,2972.405029296875
1_20220825 17,2504.791259765625
1_20220825 18,2306.03515625
1_20220825 19,2117.936279296875
1_20220825 20,2017.6490478515625
1_20220825 21,1714.4742431640625
1_20220825 22,1430.2919921875
1_20220825 23,1390.94677734375
1_20220826 00,1307.2392578125
1_20220826 01,1243.9639892578125
1_20220826 02,1131.08447265625
1_20220826 03,1116.3687744140625
1_20220826 04,1135.0914306640625
1_20220826 05,1280.4296875
1_20220826 06,1545.1715087890625
1_20220826 07,1879.1947021484375
1_20220826 08,2487.455810546875
1_20220826 09,2718.41357421875
1_20220826 10,3282.980224609375
1_20220826 11,3429.8740234375
1_20220826 12,3478.047607421875
1_20220826 13,3539.40234375
1_20220826 14,3538.904541015625
1_20220826 15,3501.345947265625
1_20220826 16,3385.56640625
1_20220826 17,2744.552001953125
1_20220826 18,2524.462890625
1_20220826 19,2368.967041015625
1_20220826 20,2161.448486328125
1_20220826 21,1818.0914306640625
1_20220826 22,1472.0496826171875
1_20220826 23,1420.45703125
1_20220827 00,1317.9764404296875
1_20220827 01,1224.5631103515625
1_20220827 02,1133.9154052734375
1_20220827 03,1067.5899658203125
1_20220827 04,1091.7301025390625
1_20220827 05,1212.0703125
1_20220827 06,1476.3038330078125
1_20220827 07,1793.8848876953125
1_20220827 08,2194.3505859375
1_20220827 09,2552.682373046875
1_20220827 10,2817.4853515625
1_20220827 11,3128.088134765625
1_20220827 12,3134.094482421875
1_20220827 13,3202.227294921875
1_20220827 14,3192.087890625
1_20220827 15,3172.0498046875
1_20220827 16,3107.498046875
1_20220827 17,2612.330078125
1_20220827 18,2408.240478515625
1_20220827 19,2207.19140625
1_20220827 20,2163.943603515625
1_20220827 21,1709.0882568359375
1_20220827 22,1315.2025146484375
1_20220827 23,1265.3095703125
1_20220828 00,1076.320068359375
1_20220828 01,1012.14990234375
1_20220828 02,934.5612182617188
1_20220828 03,915.9249877929688
1_20220828 04,922.1611328125
1_20220828 05,1010.4329223632812
1_20220828 06,1227.12060546875
1_20220828 07,1331.408203125
1_20220828 08,1507.3406982421875
1_20220828 09,1999.59375
1_20220828 10,2383.57177734375
1_20220828 11,2481.3115234375
