num_date_time,answer
1_20220825 00,2029.6160888671875
1_20220825 01,1908.2374267578125
1_20220825 02,1766.0867919921875
1_20220825 03,1652.997802734375
1_20220825 04,1583.8145751953125
1_20220825 05,1786.560791015625
1_20220825 06,2096.46240234375
1_20220825 07,2482.947265625
1_20220825 08,2891.854248046875
1_20220825 09,3253.12353515625
1_20220825 10,3770.685302734375
1_20220825 11,3955.947021484375
1_20220825 12,3999.1953125
1_20220825 13,4010.184814453125
1_20220825 14,4187.06201171875
1_20220825 15,3917.841796875
1_20220825 16,3876.078857421875
1_20220825 17,3464.927978515625
1_20220825 18,2786.94287109375
1_20220825 19,2546.979248046875
1_20220825 20,2428.384033203125
1_20220825 21,2008.2476806640625
1_20220825 22,1540.238525390625
1_20220825 23,2141.50244140625
1_20220826 00,2107.579833984375
1_20220826 01,2030.7794189453125
1_20220826 02,1864.356689453125
1_20220826 03,1791.910888671875
1_20220826 04,1778.701904296875
1_20220826 05,1989.6629638671875
1_20220826 06,2148.478515625
1_20220826 07,2443.71337890625
1_20220826 08,2891.14013671875
1_20220826 09,3311.266845703125
1_20220826 10,3869.331787109375
1_20220826 11,4017.552001953125
1_20220826 12,4037.771728515625
1_20220826 13,4224.80810546875
1_20220826 14,4211.15478515625
1_20220826 15,4151.59033203125
1_20220826 16,3976.265869140625
1_20220826 17,3482.945556640625
1_20220826 18,2834.798583984375
1_20220826 19,2638.099609375
1_20220826 20,2423.145751953125
1_20220826 21,2126.990966796875
1_20220826 22,1529.5828857421875
1_20220826 23,2007.3359375
1_20220827 00,1987.3690185546875
1_20220827 01,1917.374755859375
1_20220827 02,1851.1480712890625
1_20220827 03,1622.4267578125
1_20220827 04,1644.353271484375
1_20220827 05,1833.2369384765625
1_20220827 06,2004.759765625
1_20220827 07,2305.498291015625
1_20220827 08,2494.218994140625
1_20220827 09,2853.499267578125
1_20220827 10,3461.136474609375
1_20220827 11,3606.16796875
1_20220827 12,3583.780029296875
1_20220827 13,3595.045166015625
1_20220827 14,3603.22705078125
1_20220827 15,3617.307861328125
1_20220827 16,3562.93505859375
1_20220827 17,3334.717529296875
1_20220827 18,2745.64501953125
1_20220827 19,2520.980224609375
1_20220827 20,2398.244140625
1_20220827 21,1975.9483642578125
1_20220827 22,1412.9761962890625
1_20220827 23,1865.5289306640625
1_20220828 00,1728.751708984375
1_20220828 01,1631.8050537109375
1_20220828 02,1429.3963623046875
1_20220828 03,1405.2073974609375
1_20220828 04,1406.6273193359375
1_20220828 05,1473.634765625
1_20220828 06,1616.2640380859375
1_20220828 07,1662.252685546875
1_20220828 08,1979.228271484375
1_20220828 09,2399.017578125
1_20220828 10,2816.132080078125
1_20220828 11,3089.33935546875
1_20220828 12,3196.898193359375
1_20220828 13,3255.824951171875
1_20220828 14,3248.664794921875
1_20220828 15,3222.67041015625
1_20220828 16,3232.205078125
1_20220828 17,3166.835693359375
1_20220828 18,2775.613037109375
1_20220828 19,2491.96875
1_20220828 20,2331.66259765625
1_20220828 21,1974.7486572265625
1_20220828 22,1475.319580078125
1_20220828 23,2133.27587890625
1_20220829 00,2145.47119140625
1_20220829 01,2078.842529296875
1_20220829 02,1965.8448486328125
1_20220829 03,1865.4151611328125
1_20220829 04,1925.0509033203125
1_20220829 05,2074.81396484375
1_20220829 06,2220.166015625
1_20220829 07,2346.624755859375
1_20220829 08,2664.68798828125
1_20220829 09,3167.567138671875
1_20220829 10,3653.26953125
1_20220829 11,3743.347412109375
1_20220829 12,3724.189208984375
1_20220829 13,3768.171142578125
1_20220829 14,3803.47216796875
1_20220829 15,3748.88916015625
1_20220829 16,3644.489990234375
1_20220829 17,3411.72314453125
1_20220829 18,2725.023193359375
1_20220829 19,2472.096435546875
1_20220829 20,2344.817626953125
1_20220829 21,1924.695068359375
1_20220829 22,1455.8251953125
1_20220829 23,1955.5369873046875
1_20220830 00,1941.525634765625
1_20220830 01,1861.4976806640625
1_20220830 02,1720.416015625
1_20220830 03,1575.4869384765625
1_20220830 04,1601.445068359375
1_20220830 05,1802.446044921875
1_20220830 06,1972.4483642578125
1_20220830 07,2390.87939453125
1_20220830 08,2880.76611328125
1_20220830 09,3274.560546875
1_20220830 10,3872.781494140625
1_20220830 11,4170.50244140625
1_20220830 12,4164.30224609375
1_20220830 13,4174.10595703125
1_20220830 14,4168.07080078125
1_20220830 15,4081.810791015625
1_20220830 16,3898.125732421875
1_20220830 17,3517.430419921875
1_20220830 18,2833.963623046875
1_20220830 19,2609.232421875
1_20220830 20,2375.407470703125
1_20220830 21,1937.5645751953125
1_20220830 22,1518.0711669921875
1_20220830 23,2050.95751953125
1_20220831 00,2041.681396484375
1_20220831 01,2020.434326171875
1_20220831 02,1888.1776123046875
1_20220831 03,1797.631103515625
1_20220831 04,1750.3570556640625
1_20220831 05,1913.5784912109375
1_20220831 06,2011.194580078125
1_20220831 07,2384.04443359375
1_20220831 08,2817.990478515625
1_20220831 09,3198.67626953125
1_20220831 10,3731.009033203125
1_20220831 11,3843.153564453125
1_20220831 12,3880.283203125
1_20220831 13,3893.809326171875
1_20220831 14,3861.558837890625
1_20220831 15,3838.612548828125
1_20220831 16,3731.82177734375
1_20220831 17,3383.819091796875
1_20220831 18,2560.0234375
1_20220831 19,2484.642333984375
1_20220831 20,2396.719970703125
1_20220831 21,1971.4742431640625
1_20220831 22,1418.9443359375
1_20220831 23,1980.5709228515625
2_20220825 00,1237.4825439453125
2_20220825 01,1231.847900390625
2_20220825 02,1230.0142822265625
2_20220825 03,1216.0703125
2_20220825 04,1217.0570068359375
2_20220825 05,1208.4510498046875
2_20220825 06,1215.7305908203125
2_20220825 07,1220.40625
2_20220825 08,1655.4317626953125
2_20220825 09,1934.284423828125
2_20220825 10,2166.439208984375
2_20220825 11,2139.557861328125
2_20220825 12,2146.72607421875
2_20220825 13,2115.79833984375
2_20220825 14,2200.30712890625
2_20220825 15,2026.6021728515625
2_20220825 16,2123.348388671875
2_20220825 17,2084.46826171875
2_20220825 18,2008.145751953125
2_20220825 19,1866.967041015625
2_20220825 20,1786.9530029296875
2_20220825 21,1605.6363525390625
2_20220825 22,947.9702758789062
2_20220825 23,1260.092041015625
2_20220826 00,1238.885009765625
2_20220826 01,1233.5472412109375
2_20220826 02,1233.3856201171875
2_20220826 03,1219.8787841796875
2_20220826 04,1189.0069580078125
2_20220826 05,1076.0089111328125
2_20220826 06,979.1630859375
2_20220826 07,1076.0020751953125
2_20220826 08,1653.4093017578125
2_20220826 09,1920.9061279296875
2_20220826 10,2119.13037109375
2_20220826 11,2096.893798828125
2_20220826 12,2046.5518798828125
2_20220826 13,2056.018310546875
2_20220826 14,2027.0047607421875
2_20220826 15,2243.21337890625
2_20220826 16,2060.06591796875
2_20220826 17,1921.8785400390625
2_20220826 18,1849.496337890625
2_20220826 19,1732.328125
2_20220826 20,1697.2696533203125
2_20220826 21,1507.0010986328125
2_20220826 22,1061.3157958984375
2_20220826 23,1256.0234375
2_20220827 00,1249.519287109375
2_20220827 01,1246.0126953125
2_20220827 02,1250.244384765625
2_20220827 03,1228.8809814453125
2_20220827 04,1218.4501953125
2_20220827 05,1134.1114501953125
2_20220827 06,1157.952880859375
2_20220827 07,928.2650756835938
2_20220827 08,1533.5484619140625
2_20220827 09,1860.982666015625
2_20220827 10,2065.133056640625
2_20220827 11,2077.66357421875
2_20220827 12,2117.290283203125
2_20220827 13,2151.17138671875
2_20220827 14,2169.81884765625
2_20220827 15,2243.394775390625
2_20220827 16,2240.1962890625
2_20220827 17,2132.96435546875
2_20220827 18,2017.1634521484375
2_20220827 19,1666.5369873046875
2_20220827 20,1488.240234375
2_20220827 21,1332.9329833984375
2_20220827 22,791.0625610351562
2_20220827 23,1238.911376953125
2_20220828 00,1228.1683349609375
2_20220828 01,1207.5872802734375
2_20220828 02,1202.415771484375
2_20220828 03,1081.878173828125
2_20220828 04,1070.9852294921875
2_20220828 05,1049.1434326171875
2_20220828 06,936.2337646484375
2_20220828 07,848.72216796875
2_20220828 08,1406.6181640625
2_20220828 09,1703.3564453125
2_20220828 10,1949.545654296875
2_20220828 11,1989.5736083984375
2_20220828 12,1993.5018310546875
2_20220828 13,2033.5948486328125
2_20220828 14,2192.634765625
2_20220828 15,2212.892333984375
2_20220828 16,2209.525634765625
2_20220828 17,2066.2099609375
2_20220828 18,1930.0924072265625
2_20220828 19,1493.1583251953125
2_20220828 20,1338.608642578125
2_20220828 21,1196.0987548828125
2_20220828 22,773.9093627929688
2_20220828 23,1240.8272705078125
2_20220829 00,1226.959228515625
2_20220829 01,1225.131103515625
2_20220829 02,1220.040771484375
2_20220829 03,1206.5032958984375
2_20220829 04,1200.2706298828125
2_20220829 05,1167.0269775390625
2_20220829 06,1190.9266357421875
2_20220829 07,997.3912353515625
2_20220829 08,1212.8939208984375
2_20220829 09,1209.7752685546875
2_20220829 10,1121.6544189453125
2_20220829 11,1097.9820556640625
2_20220829 12,1072.1827392578125
2_20220829 13,1136.822998046875
2_20220829 14,1040.9407958984375
2_20220829 15,1314.8275146484375
2_20220829 16,1252.3160400390625
2_20220829 17,1039.064208984375
2_20220829 18,959.2162475585938
2_20220829 19,979.4697265625
2_20220829 20,1023.5452270507812
