num_date_time,answer
1_20220825 00,2046.5921630859375
1_20220825 01,1950.4423828125
1_20220825 02,1756.3038330078125
1_20220825 03,1650.7471923828125
1_20220825 04,1638.0810546875
1_20220825 05,1836.1812744140625
1_20220825 06,2291.9208984375
1_20220825 07,2646.23681640625
1_20220825 08,3018.3662109375
1_20220825 09,3426.4033203125
1_20220825 10,3968.601318359375
1_20220825 11,4076.44921875
1_20220825 12,4153.89794921875
1_20220825 13,4181.47607421875
1_20220825 14,4381.7626953125
1_20220825 15,4008.296875
1_20220825 16,4027.897216796875
1_20220825 17,3555.9521484375
1_20220825 18,2947.943603515625
1_20220825 19,2646.815185546875
1_20220825 20,2525.013427734375
1_20220825 21,2089.306884765625
1_20220825 22,1613.2237548828125
1_20220825 23,2302.319580078125
1_20220826 00,2306.2333984375
1_20220826 01,2184.00830078125
1_20220826 02,1989.75830078125
1_20220826 03,1863.08154296875
1_20220826 04,1837.8717041015625
1_20220826 05,2112.81005859375
1_20220826 06,2270.81591796875
1_20220826 07,2586.78662109375
1_20220826 08,3027.81640625
1_20220826 09,3427.222900390625
1_20220826 10,3926.247314453125
1_20220826 11,4173.9775390625
1_20220826 12,4141.453125
1_20220826 13,4381.55615234375
1_20220826 14,4367.56640625
1_20220826 15,4273.29736328125
1_20220826 16,4078.740234375
1_20220826 17,3531.6416015625
1_20220826 18,2876.807373046875
1_20220826 19,2658.7373046875
1_20220826 20,2346.30224609375
1_20220826 21,2027.28662109375
1_20220826 22,1513.5057373046875
1_20220826 23,1988.2177734375
1_20220827 00,1952.67919921875
1_20220827 01,1878.9727783203125
1_20220827 02,1684.1839599609375
1_20220827 03,1601.6986083984375
1_20220827 04,1713.6142578125
1_20220827 05,1906.1639404296875
1_20220827 06,2078.455078125
1_20220827 07,2239.137451171875
1_20220827 08,2466.8427734375
1_20220827 09,2945.494873046875
1_20220827 10,3520.138427734375
1_20220827 11,3598.218994140625
1_20220827 12,3546.336669921875
1_20220827 13,3586.5361328125
1_20220827 14,3588.639404296875
1_20220827 15,3578.504150390625
1_20220827 16,3478.9873046875
1_20220827 17,3271.202392578125
1_20220827 18,2682.19580078125
1_20220827 19,2500.3642578125
1_20220827 20,2426.032958984375
1_20220827 21,2048.694091796875
1_20220827 22,1449.3350830078125
1_20220827 23,1907.9588623046875
1_20220828 00,1735.51904296875
1_20220828 01,1601.79345703125
1_20220828 02,1385.2811279296875
1_20220828 03,1364.786865234375
1_20220828 04,1387.3275146484375
1_20220828 05,1477.8408203125
1_20220828 06,1624.6614990234375
1_20220828 07,1591.68603515625
1_20220828 08,1844.3743896484375
1_20220828 09,2416.23193359375
1_20220828 10,2883.8837890625
1_20220828 11,3068.159912109375
1_20220828 12,3170.528076171875
1_20220828 13,3205.638916015625
1_20220828 14,3175.912841796875
1_20220828 15,3233.437744140625
1_20220828 16,3225.2216796875
1_20220828 17,3271.09375
