num_date_time,answer
1_20220825 00,2013.6160888671875
1_20220825 01,1907.6207275390625
1_20220825 02,1717.6680908203125
1_20220825 03,1646.1407470703125
1_20220825 04,1587.3236083984375
1_20220825 05,1763.5159912109375
1_20220825 06,2095.47998046875
1_20220825 07,2360.938232421875
1_20220825 08,2780.520263671875
1_20220825 09,3203.262451171875
1_20220825 10,3741.247802734375
1_20220825 11,3997.014404296875
1_20220825 12,4028.271240234375
1_20220825 13,4057.404052734375
1_20220825 14,4201.42138671875
1_20220825 15,3909.28662109375
1_20220825 16,3842.330078125
1_20220825 17,3414.868408203125
1_20220825 18,2740.33251953125
1_20220825 19,2483.84765625
1_20220825 20,2346.604248046875
1_20220825 21,1980.0626220703125
1_20220825 22,1561.8525390625
1_20220825 23,2203.809814453125
1_20220826 00,2196.19970703125
1_20220826 01,2057.34814453125
1_20220826 02,1918.4261474609375
1_20220826 03,1827.1904296875
1_20220826 04,1780.800048828125
1_20220826 05,1989.1981201171875
1_20220826 06,2076.83642578125
1_20220826 07,2305.956787109375
1_20220826 08,2846.571044921875
1_20220826 09,3226.15966796875
1_20220826 10,3853.66845703125
1_20220826 11,4069.31396484375
1_20220826 12,4087.22216796875
1_20220826 13,4235.87646484375
1_20220826 14,4214.892578125
1_20220826 15,4160.404296875
1_20220826 16,4000.035400390625
1_20220826 17,3493.246826171875
1_20220826 18,2857.679931640625
1_20220826 19,2629.16552734375
1_20220826 20,2391.48876953125
1_20220826 21,2026.170654296875
1_20220826 22,1507.791748046875
1_20220826 23,1968.0992431640625
1_20220827 00,1948.6771240234375
1_20220827 01,1864.662353515625
1_20220827 02,1701.051513671875
1_20220827 03,1627.605224609375
1_20220827 04,1678.0523681640625
1_20220827 05,1845.7569580078125
1_20220827 06,1979.5980224609375
1_20220827 07,2167.170166015625
1_20220827 08,2349.642333984375
1_20220827 09,2868.346923828125
1_20220827 10,3473.479248046875
1_20220827 11,3586.654541015625
1_20220827 12,3573.46142578125
1_20220827 13,3598.65234375
1_20220827 14,3598.181640625
1_20220827 15,3604.832275390625
1_20220827 16,3542.83349609375
1_20220827 17,3335.362060546875
1_20220827 18,2723.422119140625
1_20220827 19,2465.321044921875
1_20220827 20,2298.171875
1_20220827 21,1978.1805419921875
1_20220827 22,1443.6605224609375
1_20220827 23,1874.236328125
1_20220828 00,1771.716796875
1_20220828 01,1683.9830322265625
1_20220828 02,1459.426025390625
1_20220828 03,1402.8492431640625
1_20220828 04,1402.1844482421875
1_20220828 05,1494.3740234375
1_20220828 06,1627.0814208984375
1_20220828 07,1653.1246337890625
1_20220828 08,1888.095947265625
1_20220828 09,2271.476318359375
1_20220828 10,2804.289794921875
1_20220828 11,3057.313720703125
1_20220828 12,3139.660888671875
1_20220828 13,3179.021240234375
1_20220828 14,3189.671875
1_20220828 15,3214.116943359375
1_20220828 16,3206.322509765625
1_20220828 17,3171.26171875
1_20220828 18,2769.10986328125
1_20220828 19,2466.256591796875
1_20220828 20,2268.04833984375
1_20220828 21,1921.6275634765625
1_20220828 22,1446.958740234375
1_20220828 23,2178.65673828125
1_20220829 00,2180.94287109375
1_20220829 01,2106.9560546875
1_20220829 02,1991.5787353515625
1_20220829 03,1876.3349609375
1_20220829 04,1949.349609375
1_20220829 05,2113.6923828125
1_20220829 06,2202.638916015625
1_20220829 07,2195.955810546875
1_20220829 08,2583.932861328125
1_20220829 09,3128.319580078125
1_20220829 10,3597.771728515625
1_20220829 11,3707.435546875
1_20220829 12,3695.949462890625
1_20220829 13,3783.044677734375
1_20220829 14,3838.467529296875
1_20220829 15,3690.95654296875
1_20220829 16,3633.692626953125
1_20220829 17,3376.943603515625
1_20220829 18,2697.709716796875
1_20220829 19,2386.45556640625
1_20220829 20,2228.196533203125
1_20220829 21,1892.5343017578125
1_20220829 22,1459.8077392578125
1_20220829 23,1918.2008056640625
1_20220830 00,1916.713623046875
1_20220830 01,1834.3673095703125
1_20220830 02,1745.254150390625
1_20220830 03,1626.8370361328125
1_20220830 04,1642.232666015625
1_20220830 05,1773.298095703125
1_20220830 06,1955.4984130859375
1_20220830 07,2338.710205078125
1_20220830 08,2863.351806640625
1_20220830 09,3223.077392578125
1_20220830 10,3919.072021484375
1_20220830 11,4201.7568359375
1_20220830 12,4196.17236328125
1_20220830 13,4207.8994140625
1_20220830 14,4197.7626953125
1_20220830 15,4109.80029296875
1_20220830 16,3966.084716796875
1_20220830 17,3523.32470703125
1_20220830 18,2792.718505859375
1_20220830 19,2584.423583984375
1_20220830 20,2333.486328125
1_20220830 21,1870.2249755859375
1_20220830 22,1549.9901123046875
1_20220830 23,2109.225341796875
1_20220831 00,2118.492431640625
1_20220831 01,2062.770751953125
1_20220831 02,1917.4208984375
1_20220831 03,1851.8502197265625
1_20220831 04,1757.8826904296875
1_20220831 05,1873.685791015625
1_20220831 06,1999.892333984375
1_20220831 07,2301.31005859375
1_20220831 08,2757.02978515625
1_20220831 09,3176.244384765625
1_20220831 10,3714.229736328125
1_20220831 11,3860.074462890625
1_20220831 12,3964.182861328125
1_20220831 13,3971.092041015625
1_20220831 14,3936.038330078125
1_20220831 15,3826.76025390625
1_20220831 16,3735.776123046875
1_20220831 17,3373.326904296875
1_20220831 18,2511.163818359375
1_20220831 19,2436.630126953125
1_20220831 20,2298.859619140625
1_20220831 21,1950.2904052734375
1_20220831 22,1451.2955322265625
1_20220831 23,1960.5692138671875
2_20220825 00,1243.499755859375
2_20220825 01,1236.2603759765625
2_20220825 02,1237.2281494140625
2_20220825 03,1222.681640625
2_20220825 04,1221.1181640625
2_20220825 05,1213.123291015625
2_20220825 06,1219.5838623046875
2_20220825 07,1211.8052978515625
2_20220825 08,1651.5650634765625
2_20220825 09,1928.5743408203125
2_20220825 10,2179.91748046875
2_20220825 11,2150.560302734375
2_20220825 12,2162.013427734375
2_20220825 13,2100.876708984375
2_20220825 14,2211.892333984375
2_20220825 15,2063.779296875
2_20220825 16,2162.49853515625
2_20220825 17,2132.50537109375
2_20220825 18,2093.00146484375
2_20220825 19,1911.6304931640625
2_20220825 20,1785.2403564453125
2_20220825 21,1603.888916015625
2_20220825 22,972.0189819335938
2_20220825 23,1272.798828125
2_20220826 00,1242.4625244140625
2_20220826 01,1238.724853515625
2_20220826 02,1239.5860595703125
2_20220826 03,1229.708984375
2_20220826 04,1209.3690185546875
2_20220826 05,1113.2841796875
2_20220826 06,1038.426025390625
2_20220826 07,1068.78466796875
2_20220826 08,1602.7686767578125
2_20220826 09,1893.9901123046875
2_20220826 10,2134.121337890625
2_20220826 11,2080.247802734375
2_20220826 12,2013.0333251953125
2_20220826 13,2090.575927734375
2_20220826 14,2057.027587890625
2_20220826 15,2251.71484375
2_20220826 16,2077.8115234375
2_20220826 17,1967.8258056640625
2_20220826 18,1933.750244140625
2_20220826 19,1758.8199462890625
2_20220826 20,1696.347900390625
2_20220826 21,1530.6907958984375
2_20220826 22,1075.8370361328125
2_20220826 23,1266.4512939453125
2_20220827 00,1259.2686767578125
2_20220827 01,1253.4007568359375
2_20220827 02,1244.087646484375
2_20220827 03,1242.2664794921875
2_20220827 04,1221.5001220703125
2_20220827 05,1155.043212890625
2_20220827 06,1186.7086181640625
2_20220827 07,977.1548461914062
2_20220827 08,1458.259033203125
2_20220827 09,1850.5694580078125
2_20220827 10,2034.234619140625
2_20220827 11,2047.5728759765625
2_20220827 12,2108.8291015625
2_20220827 13,2128.72265625
2_20220827 14,2144.4462890625
2_20220827 15,2209.989501953125
2_20220827 16,2207.10791015625
2_20220827 17,2120.347412109375
2_20220827 18,1971.260498046875
2_20220827 19,1666.5084228515625
2_20220827 20,1469.364501953125
2_20220827 21,1305.458984375
2_20220827 22,776.6959838867188
2_20220827 23,1245.3480224609375
2_20220828 00,1238.791015625
2_20220828 01,1207.8499755859375
2_20220828 02,1198.4034423828125
2_20220828 03,1077.7943115234375
2_20220828 04,1064.5880126953125
2_20220828 05,1056.5267333984375
2_20220828 06,969.3643798828125
2_20220828 07,862.6959838867188
2_20220828 08,1363.2230224609375
2_20220828 09,1637.6048583984375
2_20220828 10,1921.7994384765625
2_20220828 11,1950.4967041015625
2_20220828 12,2008.027587890625
2_20220828 13,2053.981689453125
2_20220828 14,2211.223388671875
2_20220828 15,2224.2255859375
2_20220828 16,2210.64453125
2_20220828 17,2088.833740234375
2_20220828 18,1962.56640625
2_20220828 19,1523.6788330078125
2_20220828 20,1311.973876953125
2_20220828 21,1197.0653076171875
2_20220828 22,777.5997924804688
2_20220828 23,1230.0008544921875
2_20220829 00,1231.2257080078125
2_20220829 01,1227.098388671875
2_20220829 02,1227.1492919921875
2_20220829 03,1214.611572265625
