num_date_time,answer
1_20220825 00,1272.818603515625
1_20220825 01,1181.9774169921875
1_20220825 02,1110.6336669921875
1_20220825 03,1057.7110595703125
1_20220825 04,1061.7366943359375
1_20220825 05,1130.1456298828125
1_20220825 06,1307.91015625
1_20220825 07,1518.9913330078125
1_20220825 08,1879.6214599609375
1_20220825 09,2165.201904296875
1_20220825 10,2557.5380859375
1_20220825 11,2558.445068359375
1_20220825 12,2738.676513671875
1_20220825 13,2738.676513671875
1_20220825 14,2796.45751953125
1_20220825 15,2796.45751953125
1_20220825 16,2717.969970703125
1_20220825 17,2496.89208984375
1_20220825 18,1966.2222900390625
1_20220825 19,1771.5489501953125
1_20220825 20,1624.502197265625
1_20220825 21,1323.786376953125
1_20220825 22,982.3134765625
1_20220825 23,1308.3433837890625
1_20220826 00,1309.5181884765625
1_20220826 01,1299.8524169921875
1_20220826 02,1187.969482421875
1_20220826 03,1151.2327880859375
1_20220826 04,1160.976806640625
1_20220826 05,1285.2635498046875
1_20220826 06,1345.9090576171875
1_20220826 07,1577.3380126953125
1_20220826 08,1946.0064697265625
1_20220826 09,2188.1982421875
1_20220826 10,2554.411865234375
1_20220826 11,2738.676513671875
1_20220826 12,2738.676513671875
1_20220826 13,2793.48681640625
1_20220826 14,2801.341796875
1_20220826 15,2801.341796875
1_20220826 16,2787.31591796875
1_20220826 17,2405.52587890625
1_20220826 18,2017.4942626953125
1_20220826 19,1939.3741455078125
1_20220826 20,1703.7230224609375
1_20220826 21,1432.47802734375
1_20220826 22,1019.9348754882812
1_20220826 23,1300.631591796875
1_20220827 00,1296.624755859375
1_20220827 01,1255.76171875
1_20220827 02,1135.087158203125
1_20220827 03,1082.583984375
1_20220827 04,1097.531005859375
1_20220827 05,1203.7801513671875
1_20220827 06,1313.0042724609375
1_20220827 07,1527.695556640625
1_20220827 08,1761.035400390625
1_20220827 09,2036.3221435546875
1_20220827 10,2581.10986328125
1_20220827 11,2768.20068359375
1_20220827 12,2683.917236328125
1_20220827 13,2776.162841796875
1_20220827 14,2782.03466796875
1_20220827 15,2773.68408203125
1_20220827 16,2683.917236328125
1_20220827 17,2363.358154296875
1_20220827 18,2029.8255615234375
1_20220827 19,1907.6973876953125
1_20220827 20,1728.7724609375
1_20220827 21,1331.8829345703125
1_20220827 22,928.2233276367188
1_20220827 23,1219.380859375
1_20220828 00,1080.8126220703125
1_20220828 01,1002.323974609375
1_20220828 02,967.6152954101562
1_20220828 03,905.4400634765625
1_20220828 04,905.4400634765625
1_20220828 05,948.9461669921875
1_20220828 06,1059.673828125
1_20220828 07,1128.9075927734375
1_20220828 08,1317.9014892578125
1_20220828 09,1622.844482421875
1_20220828 10,2000.7283935546875
1_20220828 11,2162.86083984375
1_20220828 12,2205.78125
1_20220828 13,2244.622802734375
1_20220828 14,2253.185546875
1_20220828 15,2217.34130859375
1_20220828 16,2226.984130859375
1_20220828 17,2178.747314453125
1_20220828 18,2013.2225341796875
1_20220828 19,1796.3878173828125
1_20220828 20,1662.8367919921875
1_20220828 21,1330.1962890625
1_20220828 22,993.6990966796875
1_20220828 23,1316.3380126953125
1_20220829 00,1316.3380126953125
1_20220829 01,1301.270751953125
1_20220829 02,1230.4691162109375
1_20220829 03,1183.7449951171875
1_20220829 04,1188.9219970703125
1_20220829 05,1295.48291015625
1_20220829 06,1374.366943359375
1_20220829 07,1568.4930419921875
1_20220829 08,1797.953125
1_20220829 09,2177.822509765625
1_20220829 10,2758.24658203125
1_20220829 11,2801.341796875
1_20220829 12,2801.341796875
1_20220829 13,2801.341796875
1_20220829 14,2801.341796875
1_20220829 15,2800.76025390625
1_20220829 16,2782.0751953125
1_20220829 17,2363.95703125
1_20220829 18,1933.69189453125
1_20220829 19,1758.25244140625
1_20220829 20,1649.072509765625
1_20220829 21,1326.376953125
1_20220829 22,966.1996459960938
1_20220829 23,1290.3701171875
1_20220830 00,1291.87109375
1_20220830 01,1238.551025390625
1_20220830 02,1160.8258056640625
1_20220830 03,1102.601806640625
1_20220830 04,1116.142578125
1_20220830 05,1217.3057861328125
1_20220830 06,1312.37060546875
1_20220830 07,1538.3399658203125
1_20220830 08,1951.9888916015625
1_20220830 09,2187.577880859375
1_20220830 10,2776.408203125
1_20220830 11,2796.45751953125
1_20220830 12,2793.48681640625
1_20220830 13,2738.676513671875
1_20220830 14,2790.2412109375
1_20220830 15,2801.341796875
1_20220830 16,2801.341796875
1_20220830 17,2352.15380859375
1_20220830 18,1962.5350341796875
1_20220830 19,1806.767333984375
1_20220830 20,1580.90478515625
1_20220830 21,1318.936767578125
1_20220830 22,970.8215942382812
1_20220830 23,1305.4478759765625
1_20220831 00,1306.705810546875
1_20220831 01,1292.4791259765625
1_20220831 02,1211.515625
1_20220831 03,1172.68115234375
1_20220831 04,1145.844482421875
1_20220831 05,1270.2767333984375
1_20220831 06,1289.867431640625
1_20220831 07,1419.3197021484375
1_20220831 08,1801.2401123046875
1_20220831 09,2143.71923828125
1_20220831 10,2462.749267578125
1_20220831 11,2484.924560546875
1_20220831 12,2675.957275390625
1_20220831 13,2675.957275390625
1_20220831 14,2558.445068359375
1_20220831 15,2484.174072265625
1_20220831 16,2459.30029296875
1_20220831 17,2376.072265625
1_20220831 18,1718.6051025390625
1_20220831 19,1538.1573486328125
1_20220831 20,1521.1805419921875
1_20220831 21,1308.2296142578125
1_20220831 22,952.5673217773438
1_20220831 23,1288.8843994140625
2_20220825 00,827.7467651367188
2_20220825 01,827.7467651367188
2_20220825 02,827.7467651367188
2_20220825 03,826.5596923828125
2_20220825 04,825.602294921875
2_20220825 05,815.4171142578125
2_20220825 06,807.9130859375
2_20220825 07,811.9959716796875
2_20220825 08,1153.34228515625
2_20220825 09,1342.85888671875
2_20220825 10,1357.705322265625
2_20220825 11,1338.14404296875
2_20220825 12,1522.2967529296875
2_20220825 13,1529.9302978515625
2_20220825 14,1529.6107177734375
2_20220825 15,1573.3109130859375
2_20220825 16,1577.6888427734375
2_20220825 17,1577.6888427734375
2_20220825 18,1537.8057861328125
2_20220825 19,1404.1141357421875
2_20220825 20,1313.0538330078125
2_20220825 21,1155.16943359375
2_20220825 22,691.2726440429688
2_20220825 23,832.50390625
2_20220826 00,827.7467651367188
2_20220826 01,827.7467651367188
2_20220826 02,827.7467651367188
2_20220826 03,826.0879516601562
2_20220826 04,825.0308837890625
2_20220826 05,815.4171142578125
2_20220826 06,810.4783325195312
2_20220826 07,800.7628784179688
2_20220826 08,1050.2596435546875
2_20220826 09,1234.1077880859375
2_20220826 10,1393.367431640625
2_20220826 11,1473.7269287109375
2_20220826 12,1521.9185791015625
2_20220826 13,1588.099853515625
2_20220826 14,1577.6888427734375
2_20220826 15,1588.099853515625
2_20220826 16,1574.760009765625
2_20220826 17,1586.467529296875
2_20220826 18,1589.5908203125
2_20220826 19,1519.6795654296875
2_20220826 20,1473.128662109375
2_20220826 21,1400.2457275390625
2_20220826 22,760.9553833007812
2_20220826 23,837.8284301757812
2_20220827 00,829.3678588867188
2_20220827 01,828.6561889648438
2_20220827 02,828.6561889648438
2_20220827 03,827.1790161132812
2_20220827 04,826.693359375
2_20220827 05,818.3387451171875
2_20220827 06,826.8849487304688
2_20220827 07,832.3294677734375
2_20220827 08,1250.354736328125
2_20220827 09,1412.8404541015625
2_20220827 10,1530.5203857421875
2_20220827 11,1579.1798095703125
2_20220827 12,1588.099853515625
2_20220827 13,1589.5908203125
2_20220827 14,1589.5908203125
2_20220827 15,1589.5908203125
2_20220827 16,1589.5908203125
2_20220827 17,1589.5908203125
2_20220827 18,1584.095703125
2_20220827 19,1388.183837890625
2_20220827 20,1317.2354736328125
2_20220827 21,1127.025146484375
2_20220827 22,550.4844970703125
2_20220827 23,835.27978515625
2_20220828 00,829.3074340820312
2_20220828 01,829.1737670898438
2_20220828 02,828.5957641601562
2_20220828 03,827.7605590820312
2_20220828 04,827.0453491210938
2_20220828 05,827.0453491210938
2_20220828 06,826.3992919921875
2_20220828 07,798.6099853515625
2_20220828 08,1180.568115234375
2_20220828 09,1390.944580078125
2_20220828 10,1493.7320556640625
2_20220828 11,1520.2640380859375
2_20220828 12,1589.5908203125
2_20220828 13,1588.099853515625
2_20220828 14,1589.5908203125
2_20220828 15,1583.721923828125
2_20220828 16,1589.5908203125
2_20220828 17,1530.406494140625
2_20220828 18,1519.9969482421875
2_20220828 19,1392.180419921875
2_20220828 20,1135.5498046875
2_20220828 21,1008.5443115234375
2_20220828 22,594.1978759765625
2_20220828 23,835.27978515625
2_20220829 00,828.4619750976562
2_20220829 01,828.4619750976562
2_20220829 02,828.4619750976562
2_20220829 03,827.0453491210938
2_20220829 04,826.5596923828125
2_20220829 05,820.4679565429688
2_20220829 06,817.3304443359375
2_20220829 07,734.8751831054688
2_20220829 08,842.7597045898438
2_20220829 09,838.2618408203125
2_20220829 10,1029.1385498046875
2_20220829 11,967.7759399414062
2_20220829 12,1004.5477905273438
2_20220829 13,1008.9466552734375
2_20220829 14,1002.6383666992188
2_20220829 15,1047.145751953125
2_20220829 16,1003.7727661132812
2_20220829 17,979.1121826171875
2_20220829 18,906.6137084960938
2_20220829 19,890.2451171875
2_20220829 20,812.4720458984375
2_20220829 21,685.7928466796875
2_20220829 22,527.297119140625
2_20220829 23,823.05224609375
2_20220830 00,822.786865234375
2_20220830 01,822.2099609375
2_20220830 02,817.3304443359375
2_20220830 03,807.6983032226562
2_20220830 04,799.2311401367188
2_20220830 05,798.1207885742188
2_20220830 06,810.4783325195312
2_20220830 07,790.7675170898438
2_20220830 08,1177.966796875
2_20220830 09,1391.16162109375
2_20220830 10,1493.2591552734375
2_20220830 11,1492.3363037109375
2_20220830 12,1492.3363037109375
2_20220830 13,1577.6888427734375
2_20220830 14,1573.3109130859375
2_20220830 15,1583.721923828125
2_20220830 16,1582.3623046875
2_20220830 17,1583.721923828125
2_20220830 18,1583.721923828125
2_20220830 19,1362.0247802734375
2_20220830 20,1217.7296142578125
2_20220830 21,1067.8829345703125
2_20220830 22,644.0734252929688
2_20220830 23,816.5799560546875
2_20220831 00,812.9346923828125
2_20220831 01,812.9346923828125
2_20220831 02,812.2332763671875
